tconst,primaryTitle,originalTitle,startYear,runtimeMinutes,numVotes,is_long_film
tt0222167,Lucky 13,Lucky 13,2005.0,95.0,1113.0,0
tt0225071,Angel Eyes,Angel Eyes,2001.0,102.0,3391.0,0
tt0228687,Greedy Guts,Otesánek,2000.0,132.0,6312.0,0
tt0230169,Ed Gein,In the Light of the Moon,2000.0,89.0,5308.0,0
tt0234217,Clouds of May,,1999.0,130.0,5971.0,0
tt0234354,Novocaine,,2001.0,95.0,11009.0,0
tt0236638,Deep in the Woods,,2000.0,90.0,2620.0,0
tt0240913,Under the Sand,Sous le sable,2000.0,92.0,10083.0,0
tt0242256,Alai Payuthey,,2000.0,156.0,6091.0,0
tt0242587,L.I.E.,L.I.E.,2001.0,97.0,3391.0,0
tt0244528,Hadh Kar Di Aapne,Hadh Kar Di Aapne,2000.0,134.0,1833.0,0
tt0245356,Perfume,,2001.0,106.0,1023.0,0
tt0245574,Y tu mama tambien,Y tu mamá también,2001.0,106.0,120094.0,0
tt0246578,Donnie Darko,Donnie Darko,2001.0,113.0,770414.0,0
tt0250720,See Spot Run,See Spot Run,2001.0,94.0,9143.0,0
tt0251355,Pushpaka Vimana,Pushpaka Vimana,1987.0,125.0,3416.0,0
tt0251447,The Tunnel,Der Tunnel,2001.0,150.0,6146.0,0
tt0252269,Bekciler Krali,Bekçiler Krali,1979.0,82.0,6227.0,0
tt0252488,The Chaos Class Failed the Class,,1976.0,91.0,22862.0,0
tt0254703,The Point Men,The Point Men,2001.0,100.0,1131.0,0
tt0259308,Felix the Cat: The Movie,,1988.0,82.0,1444.0,0
tt0263124,Brainstorm,,2000.0,74.0,5341.0,0
tt0263283,The Return,Dönüs,1972.0,94.0,1158.0,0
tt0264578,The Endurance,The Endurance: Shackleton's Legendary Antarctic Expedition,2000.0,97.0,1975.0,0
tt0265859,Tempted,,2001.0,95.0,1314.0,0
tt0267261,Black Angel,Senso '45,2002.0,128.0,1846.0,0
tt0269857,Real Fiction,Shilje sanghwang,2000.0,82.0,1438.0,0
tt0270707,The Truth About Charlie,The Truth About Charlie,2002.0,104.0,10364.0,0
tt0270891,Costa!,,2001.0,95.0,2439.0,0
tt0271543,Hidden Agenda,Hidden Agenda,2001.0,102.0,1167.0,0
tt0271857,Vatsalyam,,1993.0,156.0,2833.0,0
tt0275309,Dogtown and Z-Boys,,2001.0,91.0,12730.0,0
tt0276613,Waiting for Godot,,2001.0,120.0,1401.0,0
tt0276617,The White Sound,,2001.0,109.0,3260.0,0
tt0285492,Cube²: Hypercube,Cube 2: Hypercube,2002.0,94.0,65946.0,0
tt0291988,Intimate Stories,,2002.0,92.0,5054.0,0
tt0292319,Varavelpu,,1989.0,144.0,1797.0,0
tt0293124,Erkan & Stefan gegen die Machte der Finsternis,Erkan & Stefan gegen die Mächte der Finsternis,2002.0,80.0,1289.0,0
tt0295725,Time Changer,,2002.0,95.0,3391.0,0
tt0296658,Take Care of My Cat,Go-yang-i-leul boo-tak-hae,2001.0,112.0,2323.0,0
tt0300028,Indian,Indian,2001.0,178.0,2308.0,0
tt0305711,Just Married,Just Married,2003.0,95.0,69819.0,0
tt0308514,Lost in La Mancha,,2002.0,93.0,11578.0,0
tt0310154,In This World,In This World,2002.0,88.0,4232.0,0
tt0313670,Sweet Sixteen,Sweet Sixteen,2002.0,106.0,14949.0,0
tt0316463,Quebec-Montreal,Québec-Montréal,2002.0,104.0,1767.0,0
tt0321781,Cremaster 3,Cremaster 3,2002.0,182.0,1434.0,0
tt0326208,Stander,,2003.0,111.0,8536.0,0
tt0327643,Dirty Love,Dirty Love,2005.0,91.0,7090.0,0
tt0327920,I Am Trying to Break Your Heart,I Am Trying to Break Your Heart,2002.0,92.0,2092.0,0
tt0331811,11:14,,2003.0,86.0,46904.0,0
tt0332318,Pinocchio 3000,Pinocchio 3000,2004.0,80.0,1266.0,0
tt0334725,Wondrous Oblivion,,2003.0,106.0,1186.0,0
tt0337910,Camp Slaughter,Camp Slaughter,2004.0,85.0,1807.0,0
tt0339727,Stateside,,2004.0,97.0,1909.0,0
tt0342508,Hangman's Curse,,2003.0,106.0,2610.0,0
tt0343221,Mother of Mine,,2005.0,111.0,4385.0,0
tt0343818,"I, Robot","I, Robot",2004.0,115.0,519555.0,0
tt0345128,The Gleaners and I: Two Years Later,Les glaneurs et la glaneuse... deux ans après,2002.0,63.0,1056.0,0
tt0347618,The Cat Returns,,2002.0,75.0,53464.0,0
tt0350194,Teacher's Pet,Teacher's Pet,2004.0,73.0,1750.0,0
tt0351299,Blind Shaft,Mang jing,2003.0,92.0,2620.0,0
tt0351795,Ripoux 3,,2003.0,105.0,3391.0,0
tt0352314,Ek Hasina Thi,,2004.0,120.0,7207.0,0
tt0353725,Meesha Madhavan,,2002.0,165.0,1534.0,0
tt0354575,The Five Obstructions,,2003.0,90.0,8482.0,0
tt0357054,The Last Shot,The Last Shot,2004.0,93.0,4239.0,0
tt0359950,The Secret Life of Walter Mitty,The Secret Life of Walter Mitty,2013.0,114.0,306014.0,0
tt0360717,King Kong,,2005.0,187.0,409833.0,0
tt0361696,Raise Your Voice,Raise Your Voice,2004.0,107.0,27592.0,0
tt0362269,Kinsey,,2004.0,118.0,48619.0,0
tt0364986,Ben & Arthur,,2002.0,85.0,7899.0,0
tt0365089,The Red Colored Grey Truck,Sivi kamion crvene boje,2004.0,95.0,5197.0,0
tt0365478,Man with the Screaming Brain,Man with the Screaming Brain,2005.0,90.0,5252.0,0
tt0366627,The Jacket,,2005.0,103.0,111491.0,0
tt0366943,Reconstruction,Reconstruction,2003.0,92.0,7328.0,0
tt0366996,The Saddest Music in the World,,2003.0,100.0,3391.0,0
tt0368658,Stage Beauty,Stage Beauty,2004.0,106.0,10285.0,0
tt0368909,Ong-Bak: The Thai Warrior,Ong-bak,2003.0,108.0,73338.0,0
tt0369226,Alone in the Dark,Alone in the Dark,2005.0,99.0,3391.0,0
tt0370263,Alien vs. Predator,AVP: Alien vs. Predator,2004.0,101.0,192081.0,0
tt0373445,The Wendell Baker Story,,2005.0,99.0,5787.0,0
tt0374853,Malice in Wonderland,Malice in Wonderland,2009.0,87.0,3180.0,0
tt0375997,Nandha,,2001.0,165.0,2285.0,0
tt0377569,"Good Morning, Night","Buongiorno, notte",2003.0,106.0,3553.0,0
tt0378215,King's Game,Kongekabale,2004.0,107.0,4387.0,0
tt0382383,Yuva,Yuva,2004.0,161.0,8763.0,0
tt0384286,Cry Wolf,,2005.0,90.0,26940.0,0
tt0384533,She Hate Me,She Hate Me,2004.0,138.0,3391.0,0
tt0385928,Panchatanthiram,,2002.0,150.0,3523.0,0
tt0386342,Brothers,,2004.0,117.0,11176.0,0
tt0386504,Haven,,2004.0,115.0,6629.0,0
tt0388139,It's All Gone Pete Tong,,2004.0,90.0,19820.0,0
tt0388419,Christmas with the Kranks,Christmas with the Kranks,2004.0,99.0,47015.0,0
tt0390080,Harry + Max,Harry + Max,2004.0,74.0,1068.0,0
tt0396271,When Will I Be Loved,When Will I Be Loved,2004.0,81.0,3352.0,0
tt0396659,InuYasha the Movie 3: Swords of an Honorable Ruler,Inuyasha - Tenka hadou no ken,2003.0,99.0,2156.0,0
tt0398839,Cattle Call,Cattle Call,2006.0,83.0,1184.0,0
tt0402057,Beowulf & Grendel,,2005.0,104.0,17877.0,0
tt0405159,Million Dollar Baby,,2004.0,132.0,663088.0,0
tt0407236,Lunacy,,2005.0,118.0,3671.0,0
tt0408181,Shankar Dada MBBS,Shankar Dada MBBS,2004.0,174.0,1686.0,0
tt0411475,Hell Ride,,2008.0,84.0,15766.0,0
tt0414879,The Black Box,La boîte noire,2005.0,90.0,1778.0,0
tt0414993,The Fountain,The Fountain,2006.0,97.0,234952.0,0
tt0417976,The Promise,Wu ji,2005.0,121.0,9160.0,0
tt0418110,Romanzo Criminale,,2005.0,152.0,8986.0,0
tt0419279,Yesterday,Yesterday,2004.0,90.0,2339.0,0
tt0419704,Donkey Xote,,2007.0,90.0,2135.0,0
tt0420966,Wounded Love,,2004.0,143.0,2449.0,0
tt0420982,Blind Man's Bluff,Zhmurki,2005.0,111.0,7017.0,0
tt0421229,Mrs. Palfrey at the Claremont,,2005.0,108.0,3321.0,0
tt0425489,The Die Is Cast,,2005.0,97.0,1035.0,0
tt0426396,Alien Abduction,,2005.0,96.0,1410.0,0
tt0426462,Fifty Pills,Fifty Pills,2006.0,85.0,2724.0,0
tt0426627,Stoned,Stoned,2005.0,102.0,3983.0,0
tt0432318,Live Free or Die,,2006.0,89.0,2471.0,0
tt0433963,Dark Ride,Dark Ride,2006.0,94.0,6276.0,0
tt0434424,Undiscovered,,2005.0,97.0,2851.0,0
tt0436262,Ellie Parker,,2005.0,95.0,4623.0,0
tt0439123,Azur & Asmar: The Princes' Quest,Azur et Asmar,2006.0,99.0,3091.0,0
tt0445946,The Contract,The Contract,2006.0,96.0,24411.0,0
tt0451284,"Young, Single & Angry","Young, Single & Angry",2006.0,91.0,4030.0,0
tt0452664,Party Crashers,Os Penetras,2012.0,88.0,1006.0,0
tt0452668,Pterodactyl,,2005.0,91.0,2415.0,0
tt0454848,Inside Man,Inside Man,2006.0,129.0,357328.0,0
tt0456041,Anche libero va bene,,2006.0,108.0,3391.0,0
tt0457400,Land of the Lost,Land of the Lost,2009.0,102.0,69098.0,0
tt0458449,The Other Half,The Other Half,2006.0,94.0,1009.0,0
tt0458522,El cantante,,2006.0,106.0,4904.0,0
tt0464154,Piranha 3D,,2010.0,88.0,88700.0,0
tt0465551,Notes on a Scandal,Notes on a Scandal,2006.0,92.0,76910.0,0
tt0466713,Military Academy,Kein Bund fürs Leben,2007.0,85.0,1469.0,0
tt0469045,Broken,Broken,2006.0,97.0,1485.0,0
tt0472033,9,9,2009.0,79.0,137180.0,0
tt0473333,The Backwoods,Bosque de sombras,2006.0,97.0,5535.0,0
tt0477051,Norbit,Norbit,2007.0,103.0,72383.0,0
tt0477273,Summer Rain,El camino de los ingleses,2006.0,118.0,1187.0,0
tt0479948,Living & Dying,Living & Dying,2007.0,90.0,1905.0,0
tt0485513,"Main, Meri Patni... Aur Woh!",,2005.0,129.0,2312.0,0
tt0486583,Fred Claus,Fred Claus,2007.0,116.0,42378.0,0
tt0486708,Maskeli Besler: Intikam Pesinde,,2005.0,89.0,5409.0,0
tt0488988,Chapter 27,,2007.0,84.0,10882.0,0
tt0489062,Going to Pieces: The Rise and Fall of the Slasher Film,Going to Pieces: The Rise and Fall of the Slasher Film,2006.0,88.0,3476.0,0
tt0492492,Sleeping Dogs Lie,,2006.0,87.0,3316.0,0
tt0493459,This Film Is Not Yet Rated,,2006.0,98.0,27984.0,0
tt0494823,Sekerpare,Sekerpare,1983.0,90.0,6279.0,0
tt0498353,Hostel: Part II,Hostel: Part II,2007.0,94.0,88456.0,0
tt0498381,Rings,Rings,2017.0,102.0,39692.0,0
tt0756313,Sirens in the Aegean,,2005.0,115.0,3075.0,0
tt0757157,A Millionaire's First Love,,2006.0,116.0,5141.0,0
tt0762111,Jonestown: The Life and Death of Peoples Temple,,2006.0,86.0,5300.0,0
tt0768222,Night of the Templar,Night of the Templar,2013.0,101.0,6631.0,0
tt0769499,Aathi,Aathi,2006.0,167.0,2314.0,0
tt0769507,The Sun Also Rises,Tai yang zhao chang sheng qi,2007.0,116.0,3391.0,0
tt0775539,Stomp the Yard,Stomp the Yard,2007.0,115.0,25394.0,0
tt0785006,Hotel for Dogs,,2009.0,100.0,22847.0,0
tt0790636,Dallas Buyers Club,Dallas Buyers Club,2013.0,117.0,466214.0,0
tt0794399,We're All Christs,Wszyscy jestesmy Chrystusami,2006.0,107.0,2458.0,0
tt0806147,Extreme Movie,,2008.0,86.0,3391.0,0
tt0808240,Turks in Space,,2006.0,110.0,16138.0,0
tt0808510,Tooth Fairy,Tooth Fairy,2010.0,101.0,44890.0,0
tt0808532,Hacking Democracy,,2006.0,82.0,1292.0,0
tt0816258,Pokiri,Pokiri,2006.0,164.0,13678.0,0
tt0817228,The Tattooist,,2007.0,92.0,3133.0,0
tt0821442,A Dirty Carnival,Biyeolhan geori,2006.0,140.0,3391.0,0
tt0825232,The Bucket List,,2007.0,97.0,239334.0,0
tt0832903,Manufactured Landscapes,,2006.0,86.0,2897.0,0
tt0838254,Cease Fire,Atash bas,2006.0,104.0,2600.0,0
tt0844457,North Face,Nordwand,2008.0,126.0,15457.0,0
tt0847154,Angels of the Sun,,2006.0,92.0,1014.0,0
tt0847895,S.O.S. szerelem!,S.O.S. szerelem!,2007.0,96.0,1010.0,0
tt0859163,The Mummy: Tomb of the Dragon Emperor,,2008.0,112.0,156547.0,0
tt0872190,Cash,,2007.0,137.0,1935.0,0
tt0879870,Eat Pray Love,,2010.0,133.0,93857.0,0
tt0889652,Roman de gare,,2007.0,103.0,2497.0,0
tt0892425,Before Flying Back to Earth,Pries parskrendant i zeme,2005.0,52.0,1165.0,0
tt0893509,Blonde and Blonder,Blonde and Blonder,2008.0,95.0,3391.0,0
tt0899106,Love Happens,,2009.0,109.0,32508.0,0
tt0901481,Eichmann,,2007.0,96.0,3239.0,0
tt0903657,Love & Mercy,,2014.0,121.0,38200.0,0
tt0910970,WALL·E,,2008.0,98.0,1054233.0,0
tt0913354,Armored,,2009.0,88.0,30482.0,0
tt0923752,The King of Kong: A Fistful of Quarters,,2007.0,79.0,36067.0,0
tt0960097,Wake,Wake,2009.0,97.0,1958.0,0
tt0968712,Zero. Lilac Lithuania,,2006.0,82.0,2297.0,0
tt0970416,The Day the Earth Stood Still,The Day the Earth Stood Still,2008.0,104.0,167730.0,0
tt0975684,Kisses,,2008.0,72.0,1869.0,0
tt0978649,Bliss,Mutluluk,2007.0,105.0,7616.0,0
tt0991174,Ingenious,Ingenious,2009.0,85.0,1962.0,0
tt10244008,Ghost,,2020.0,85.0,1650.0,0
tt10288566,Another Round,,2020.0,117.0,120802.0,0
tt1034302,The Cry of the Owl,The Cry of the Owl,2009.0,100.0,4643.0,0
tt1034311,Hata Goteborg,,2007.0,82.0,1489.0,0
tt1041753,Harold,Harold,2008.0,90.0,1934.0,0
tt10441958,How to Be a Good Wife,,2020.0,109.0,1554.0,0
tt1046930,Headless Horseman,Headless Horseman,2007.0,87.0,1076.0,0
tt1046936,Hurt,,2009.0,97.0,1543.0,0
tt1047102,Endless Bummer,,2009.0,87.0,1255.0,0
tt10532840,Who Killed Garrett Phillips?,Who Killed Garrett Phillips?,2019.0,186.0,2162.0,0
tt10539608,The Midnight Sky,,2020.0,118.0,3391.0,0
tt10551608,Thanneermathan Dinangal,Thanneer Mathan Dhinangal,2019.0,136.0,3391.0,0
tt10675136,Hell House LLC III: Lake of Fire,,2019.0,85.0,2794.0,0
tt1068649,I've Loved You So Long,,2008.0,117.0,20181.0,0
tt1073105,The Descent: Part 2,,2009.0,94.0,46214.0,0
tt1073223,Detective Conan: Countdown to Heaven,Meitantei Conan: Tengoku no countdown,2001.0,100.0,2196.0,0
tt1079968,Jack and the Beanstalk,,2009.0,94.0,1854.0,0
tt1082601,Fighting,,2009.0,105.0,32819.0,0
tt1087461,Megan Is Missing,Megan Is Missing,2011.0,89.0,11600.0,0
tt1090646,City Rats,City Rats,2009.0,94.0,1290.0,0
tt11003228,Breeder,,2020.0,107.0,1046.0,0
tt11084896,Spirit Untamed,Spirit Untamed,2021.0,88.0,2884.0,0
tt11143108,Oh My Kadavule,Oh My Kadavule,2020.0,151.0,3558.0,0
tt11143634,All of Us,,2019.0,112.0,1477.0,0
tt11274100,Archenemy,Archenemy,2020.0,90.0,2829.0,0
tt1132626,Saw V,,2008.0,92.0,121257.0,0
tt1133985,Green Lantern,Green Lantern,2011.0,114.0,277475.0,0
tt1136688,Abelar: Tales of an Ancient Empire,,2010.0,86.0,3391.0,0
tt11389748,Mass,Mass,2021.0,111.0,1039.0,0
tt11394318,The Truffle Hunters,The Truffle Hunters,2020.0,84.0,1504.0,0
tt1139668,The Unborn,,2009.0,88.0,50770.0,0
tt1153102,The Devil's Ground,The Cycle,2009.0,89.0,1559.0,0
tt1183917,Teen Patti,Teen Patti,2010.0,142.0,1509.0,0
tt1186370,Spread,Spread,2009.0,97.0,39524.0,0
tt1203517,The Graves,The Graves,2009.0,88.0,2077.0,0
tt1204883,Boogeyman 3,,2008.0,93.0,4821.0,0
tt1204977,Ouija,,2014.0,89.0,51196.0,0
tt1219289,Limitless,,2011.0,105.0,549738.0,0
tt1220706,Breathing Room,,2008.0,89.0,3581.0,0
tt1233461,Miracle of Giving Fool,,2008.0,99.0,1447.0,0
tt1235536,Lucky Luke,,2009.0,103.0,4175.0,0
tt1247690,Serena,Serena,2014.0,109.0,28273.0,0
tt12537774,"Sex, Drugs & Bicycles","Sex, Drugs & Bicycles",2020.0,86.0,1091.0,0
tt1260567,Dark House,,2009.0,85.0,2229.0,0
tt1262406,Fading of the Cries,Fading of the Cries,2008.0,94.0,1612.0,0
tt1272013,Brain Drain,,2009.0,104.0,2020.0,0
tt1278180,Kenny Begins,Kenny Begins,2009.0,87.0,1812.0,0
tt12888462,My Octopus Teacher,,2020.0,85.0,46791.0,0
tt1289406,Harry Brown,Harry Brown,2009.0,103.0,86311.0,0
tt1294182,Living in Emergency,,2008.0,93.0,1054.0,0
tt1295060,The Policeman of the 16th Precinct,O Ilias tou 16ou,2008.0,100.0,1408.0,0
tt1296869,The Keeper,The Keeper,2009.0,94.0,4499.0,0
tt1302011,Kung Fu Panda 2,Kung Fu Panda 2,2011.0,90.0,268923.0,0
tt13150630,Secrets of the Saqqara Tomb,Secrets of the Saqqara Tomb,2020.0,113.0,5809.0,0
tt1329177,K-11,,2012.0,88.0,1670.0,0
tt1334102,The Resident,,2011.0,91.0,27506.0,0
tt1339248,Aapthamitra,,2004.0,100.0,1043.0,0
tt1341167,Four Lions,,2010.0,97.0,75824.0,0
tt13428402,Stand by Me Doraemon 2,Stand by Me Doraemon 2,2020.0,96.0,2672.0,0
tt13451792,Kya Meri Sonam Gupta Bewafa Hai,Kya Meri Sonam Gupta Bewafa Hai,2021.0,136.0,1095.0,0
tt1365483,Main Street,Main Street,2010.0,92.0,2747.0,0
tt1368439,Gagma napiri,,2009.0,90.0,1210.0,0
tt1368858,The Forger,,2012.0,94.0,4644.0,0
tt1374989,Pride and Prejudice and Zombies,Pride and Prejudice and Zombies,2016.0,108.0,54584.0,0
tt1386925,The Dead,,2010.0,105.0,3391.0,0
tt1391034,And Soon the Darkness,And Soon the Darkness,2010.0,91.0,17274.0,0
tt1396208,Action Replayy,,2010.0,129.0,6063.0,0
tt14053010,Asalem Jarigindi,,2021.0,124.0,1112.0,0
tt1425252,The Crypt,,2009.0,84.0,1235.0,0
tt1425928,Vampire Girl vs. Frankenstein Girl,,2009.0,84.0,3706.0,0
tt1429429,Coursier,,2010.0,98.0,1669.0,0
tt1431045,Deadpool,,2016.0,108.0,963644.0,0
tt1438522,Death Bell,,2008.0,88.0,2667.0,0
tt1438535,Film socialisme,,2010.0,102.0,2679.0,0
tt1453405,Monsters University,Monsters University,2013.0,104.0,341179.0,0
tt1462014,Surviving Progress,,2011.0,86.0,1826.0,0
tt1462411,Big Sur,Big Sur,2013.0,81.0,3391.0,0
tt1478839,The Art of Racing in the Rain,The Art of Racing in the Rain,2019.0,109.0,28541.0,0
tt1501298,Kattradhu Thamizh,Kattradhu Thamizh,2007.0,147.0,3030.0,0
tt1504300,The Parking Lot Movie,,2010.0,74.0,1952.0,0
tt15085794,Untold: Deal with the Devil,Untold: Deal with the Devil,2021.0,77.0,1856.0,0
tt1509788,Ass Backwards,,2013.0,85.0,2336.0,0
tt1519245,Agnosia,Agnosia,2010.0,105.0,1446.0,0
tt1522846,The Bunny Game,,2011.0,76.0,2397.0,0
tt1527186,Melancholia,Melancholia,2011.0,135.0,175910.0,0
tt1533089,Tab Hunter Confidential,,2015.0,90.0,3457.0,0
tt1535432,Crave,,2012.0,113.0,1150.0,0
tt15354498,The Killer,The Killer,2021.0,154.0,1070.0,0
tt1535566,The Bleeding House,The Bleeding,2011.0,86.0,1716.0,0
tt1543701,Street Days,,2010.0,89.0,1182.0,0
tt1546653,The Red Chapel,Det røde kapel,2009.0,88.0,2010.0,0
tt1562567,Bloodwork,,2012.0,96.0,2255.0,0
tt1567448,Yahsi Bati,,2009.0,112.0,34200.0,0
tt1568139,You Got Served: Beat the World,Beat the World,2011.0,91.0,1942.0,0
tt1578275,The Dilemma,The Dilemma,2011.0,111.0,53457.0,0
tt1584943,Dark Space,Dark Space,2013.0,91.0,1074.0,0
tt1586001,Veda - Ataturk,,2010.0,114.0,7007.0,0
tt1587729,71: Into the Fire,Pohwasogeuro,2010.0,120.0,5374.0,0
tt1590796,Mutant Girls Squad,,2010.0,89.0,1836.0,0
tt1596722,Superheroes,,2010.0,115.0,1112.0,0
tt16058566,Ooriki Uttharana,Ooriki Uttharana,2021.0,122.0,1100.0,0
tt1615075,Suing the Devil,,2011.0,106.0,3989.0,0
tt16298620,Sundarangudu,Sundarangudu,2021.0,,1488.0,0
tt1633356,Shark Night,Shark Night 3D,2011.0,90.0,25664.0,0
tt1636780,Gintama: The Movie,Gekijôban Gintama: Shin'yaku Benizakura hen,2010.0,96.0,1784.0,0
tt1638894,Delta Zulu,,2012.0,121.0,4350.0,0
tt1640484,Jumping the Broom,Jumping the Broom,2011.0,112.0,10665.0,0
tt1640548,Rampart,,2011.0,108.0,23816.0,0
tt1650044,The Facility,,2012.0,80.0,3391.0,0
tt1651065,Don't Go in the Woods,Don't Go in the Woods,2010.0,83.0,1068.0,0
tt1651143,No controles,,2010.0,100.0,1123.0,0
tt1655460,Wanderlust,Wanderlust,2012.0,98.0,75063.0,0
tt1662293,Nothing Left to Fear,Nothing Left to Fear,2013.0,100.0,4941.0,0
tt1664664,Hidden 3D,,2011.0,81.0,1800.0,0
tt1668209,Que Pena Tu Vida,Que Pena Tu Vida,2010.0,94.0,1609.0,0
tt1680136,Klown,,2010.0,93.0,10847.0,0
tt1680140,The Stolen,,2017.0,98.0,1267.0,0
tt1684913,Microphone,,2010.0,120.0,1613.0,0
tt1692190,Hell,,2010.0,149.0,9420.0,0
tt1738293,Khichdi: The Movie,Khichdi: The Movie,2010.0,120.0,2414.0,0
tt1740476,Butcher Boys,Butcher Boys,2012.0,86.0,1567.0,0
tt1742334,Sabotage,Sabotage,2014.0,109.0,3391.0,0
tt1744885,The Opening,The Opening,2011.0,,4135.0,0
tt1745710,Gore Vidal: The United States of Amnesia,Gore Vidal: The United States of Amnesia,2013.0,83.0,1267.0,0
tt1764366,Hollywood Sex Wars,,2011.0,106.0,7212.0,0
tt1764657,The Great White Silence,,1922.0,80.0,1193.0,0
tt1776086,Bettie Page Reveals All,Bettie Page Reveals All,2012.0,101.0,1498.0,0
tt1777612,Demons Never Die,,2011.0,93.0,1708.0,0
tt1785288,An Ordinary Man,An Ordinary Man,2017.0,90.0,3391.0,0
tt1785635,The Vault,The Vault,2017.0,91.0,12884.0,0
tt1807950,Love Likes Coincidences,,2011.0,118.0,18381.0,0
tt1809387,The War You Don't See,,2010.0,97.0,3391.0,0
tt1813609,A Haunting at Silver Falls,,2013.0,96.0,3391.0,0
tt1836974,Ecstasy of Order: The Tetris Masters,Ecstasy of Order: The Tetris Masters,2011.0,93.0,1508.0,0
tt1845773,Ai Weiwei: Never Sorry,,2012.0,91.0,4344.0,0
tt1862472,Kolpacino: Bomba,Kolpaçino: Bomba,2011.0,92.0,6807.0,0
tt1891905,Sea Level,,2011.0,93.0,1095.0,0
tt1895315,Brimstone,,2016.0,148.0,3391.0,0
tt1922679,Open Road,Open Road,2013.0,85.0,1758.0,0
tt1928330,Bad Ass,Bad Ass,2012.0,90.0,18908.0,0
tt1935109,Dipu Number 2,Dipu Number 2,1996.0,154.0,3391.0,0
tt1935302,Monsters: Dark Continent,Monsters: Dark Continent,2014.0,119.0,10560.0,0
tt1937449,At Any Price,,2012.0,105.0,7524.0,0
tt1972819,And While We Were Here,And While We Were Here,2012.0,83.0,3841.0,0
tt2007413,Quick,Kwik,2011.0,115.0,1113.0,0
tt2014260,Jihne Mera Dil Luteya,Jihne Mera Dil Luteya,2011.0,135.0,1024.0,0
tt2034800,The Great Wall,The Great Wall,2016.0,103.0,130506.0,0
tt2040560,The Pact,,2012.0,89.0,24179.0,0
tt2061702,To the Forest of Firefly Lights,Hotarubi no mori e,2011.0,45.0,16331.0,0
tt2079571,Roman Polanski: A Film Memoir,Roman Polanski: A Film Memoir,2011.0,90.0,1204.0,0
tt2081194,Hansel & Gretel Get Baked,,2013.0,86.0,3632.0,0
tt2082197,Barfi!,Barfi!,2012.0,151.0,3391.0,0
tt2085783,Deool,Deool,2011.0,135.0,1560.0,0
tt2109184,Paranormal Activity 4,Paranormal Activity 4,2012.0,88.0,64911.0,0
tt2111392,Raze,Raze,2013.0,87.0,5988.0,0
tt2124803,How to Survive a Plague,How to Survive a Plague,2012.0,110.0,4027.0,0
tt2126235,Collide,,2016.0,99.0,15893.0,0
tt2145829,Robot Overlords,Robot Overlords,2014.0,90.0,3391.0,0
tt2168180,Nise: The Heart of Madness,Nise: O Coração da Loucura,2015.0,106.0,2340.0,0
tt2172071,Student of the Year,Student of the Year,2012.0,146.0,17079.0,0
tt2175669,Get Lucky,Get Lucky,2013.0,86.0,1547.0,0
tt2179226,Absolute Deception,,2013.0,92.0,1877.0,0
tt2180994,A Good Marriage,,2014.0,102.0,11359.0,0
tt2181889,Death Do Us Part,Death Do Us Part,2014.0,93.0,1057.0,0
tt2190467,Safelight,Safelight,2015.0,84.0,1947.0,0
tt2190838,Stage Fright,,2014.0,89.0,4635.0,0
tt2202607,Everybody in Our Family,,2012.0,107.0,1520.0,0
tt2210441,Bittersweet,,2010.0,130.0,6216.0,0
tt2210769,Liza the Fox-Fairy,"Liza, a rókatündér",2015.0,98.0,8734.0,0
tt2218988,Ustad Hotel,Ustad Hotel,2012.0,151.0,13530.0,0
tt2236160,Nightlight,,2015.0,85.0,2139.0,0
tt2238470,The Stranger,The Stranger,2014.0,93.0,2876.0,0
tt2246595,Blood Money,Blood Money,2012.0,109.0,1519.0,0
tt2258337,Eega,,2012.0,145.0,22832.0,0
tt2267968,Kung Fu Panda 3,Kung Fu Panda 3,2016.0,95.0,146644.0,0
tt2294567,Dhammu,,2012.0,155.0,1986.0,0
tt2295722,Falcon Rising,Falcon Rising,2014.0,103.0,3391.0,0
tt2299842,Pieta,,2012.0,103.0,14206.0,0
tt2304933,The 5th Wave,The 5th Wave,2016.0,112.0,105518.0,0
tt2306786,Chupacabra Territory,,2016.0,94.0,1663.0,0
tt2313189,Casting Couch,Casting Couch,2013.0,94.0,3065.0,0
tt2316479,Blue Iguana,Blue Iguana,2018.0,100.0,2794.0,0
tt2317524,12 Rounds 2: Reloaded,,2013.0,95.0,5546.0,0
tt2332801,The Spirit of '45,The Spirit of '45,2013.0,94.0,1183.0,0
tt2332831,The Last Will and Testament of Rosalind Leigh,,2012.0,82.0,3391.0,0
tt2337981,Architecture 101,,2012.0,118.0,3547.0,0
tt2363181,Alpha Alert,Event 15,2013.0,84.0,1197.0,0
tt2368672,Minuscule: Valley of the Lost Ants,,2013.0,89.0,8125.0,0
tt2378145,Nun,Gas Light,2017.0,80.0,1156.0,0
tt2380564,Swearnet: The Movie,Swearnet: The Movie,2014.0,112.0,2619.0,0
tt2395199,Enemies Closer,,2013.0,85.0,5906.0,0
tt2396721,The Scribbler,,2014.0,88.0,4918.0,0
tt2401807,Rage,Tokarev,2014.0,98.0,24136.0,0
tt2429640,Murder 3,,2013.0,124.0,2526.0,0
tt2437548,Goodbye to All That,,2014.0,87.0,2358.0,0
tt2461150,Masterminds,Masterminds,2016.0,95.0,53786.0,0
tt2473750,Among the Living,Aux yeux des vivants,2014.0,90.0,2255.0,0
