tconst,primaryTitle,originalTitle,startYear,runtimeMinutes,numVotes,_row_id,is_long_film,is_old_film,is_blockbuster,is_foreign_title,title_word_count,title_has_number
tt0100911,"Welcome Home, Roxy Carmichael",,1990.0,95.0,5349.0,286,0,0,0,0,4,0
tt0101414,Beauty and the Beast,,1991.0,84.0,431403.0,287,0,0,0,0,4,0
tt0102421,Mother,Mayrig,1991.0,157.0,3407.0,288,0,0,0,1,1,0
tt0102701,Prahaar: The Final Attack,Prahaar: The Final Attack,1991.0,166.0,1926.0,289,0,0,0,0,4,0
tt0103157,The Unborn,The Unborn,1991.0,83.0,3401.0,290,0,0,0,0,2,0
tt0103994,Like Water for Chocolate,Como agua para chocolate,1992.0,105.0,17576.0,291,0,0,0,1,4,0
tt0104036,The Crying Game,The Crying Game,1992.0,112.0,53979.0,292,0,0,0,0,3,0
tt0104082,The Democratic Terrorist,Den demokratiske terroristen,1992.0,96.0,3401.0,293,0,0,0,1,3,0
tt0104279,Flodder in Amerika!,Flodder in Amerika!,1992.0,120.0,4691.0,294,0,0,0,0,3,0
tt0104350,The Best Intentions,Den goda viljan,1992.0,180.0,3162.0,295,0,0,0,1,3,0
tt0104694,A League of Their Own,A League of Their Own,1992.0,128.0,100550.0,296,0,0,0,0,5,0
tt0104804,Man Trouble,Man Trouble,1992.0,100.0,3401.0,297,0,0,0,0,2,0
tt0104879,Miracle Beach,,1992.0,88.0,1488.0,298,0,0,0,0,2,0
tt0104940,The Muppet Christmas Carol,The Muppet Christmas Carol,1992.0,85.0,53459.0,299,0,0,0,0,4,0
tt0105137,Piano Piano Kid,,1991.0,81.0,1850.0,300,0,0,0,0,3,0
tt0105151,The Player,The Player,1992.0,124.0,58098.0,301,0,0,0,0,2,0
tt0105291,Ruby,,1992.0,110.0,1561.0,302,0,0,0,0,1,0
tt0106417,Sailor Moon R: The Movie: The Promise of the Rose,,1993.0,61.0,2511.0,303,0,0,0,0,10,0
tt0107007,Gettysburg,,1993.0,271.0,28472.0,304,0,0,0,0,1,0
tt0107009,Ghost in the Machine,,1993.0,95.0,3693.0,305,0,0,0,0,4,0
tt0107157,The Puppetmaster,Xi meng ren sheng,1993.0,142.0,1821.0,306,0,0,0,1,2,0
tt0107920,Raining Stones,,1993.0,90.0,4430.0,307,0,0,0,0,2,0
tt0108148,Iron Monkey,,1993.0,90.0,16088.0,308,0,0,0,0,2,0
tt0108176,Remote Control,Sódóma Reykjavík,1992.0,78.0,1078.0,309,0,0,0,1,2,0
tt0108187,Son of the Pink Panther,,1993.0,93.0,3401.0,310,0,0,0,0,5,0
tt0108277,TC 2000,,1993.0,95.0,1143.0,311,0,0,0,0,2,1
tt0108394,Three Colors: Blue,,1993.0,94.0,97583.0,312,0,0,0,0,3,0
tt0109370,Canadian Bacon,Canadian Bacon,1995.0,91.0,16744.0,313,0,0,0,0,2,0
tt0109442,Class of 1999 II: The Substitute,,1994.0,87.0,1529.0,314,0,0,0,0,6,1
tt0109478,The Cool Surface,,1993.0,88.0,1281.0,315,0,0,0,0,3,0
tt0110076,Hum Aapke Hain Koun..!,,1994.0,206.0,20533.0,316,0,0,0,0,4,0
tt0110659,In the Middle of Nowhere,,1994.0,100.0,1034.0,317,0,0,0,0,5,0
tt0110932,Quiz Show,,1994.0,133.0,3401.0,318,0,0,0,0,2,0
tt0111093,Scorned,Scorned,1993.0,100.0,1696.0,319,0,0,0,0,1,0
tt0111264,Spitfire,Spitfire,1995.0,95.0,3401.0,320,0,0,0,0,1,0
tt0111361,Tammy and the T-Rex,Tammy and the T-Rex,1994.0,82.0,3875.0,321,0,0,0,0,4,0
tt0112641,Casino,,1995.0,178.0,493532.0,322,0,0,0,0,1,0
tt0112685,"Class of Nuke 'Em High Part 3: The Good, the Bad and the Subhumanoid","Class of Nuke 'Em High Part 3: The Good, the Bad and the Subhumanoid",1994.0,102.0,1174.0,323,0,0,0,0,14,1
tt0112873,A Story About Love,Dis - en historie om kjærlighet,1995.0,70.0,3147.0,324,0,0,0,1,4,0
tt0113014,Fall Time,,1995.0,88.0,1858.0,325,0,0,0,0,2,0
tt0113114,Free Willy 2: The Adventure Home,,1995.0,95.0,17989.0,326,0,0,0,0,6,1
tt0113598,Lang leve de koningin,Lang leve de koningin,1995.0,118.0,1149.0,327,0,0,0,0,4,0
tt0113855,Mortal Kombat,,1995.0,101.0,115334.0,328,0,0,0,0,2,0
tt0113982,Night of the Scarecrow,Night of the Scarecrow,1995.0,85.0,1205.0,329,0,0,0,0,4,0
tt0114323,Safe,Safe,1995.0,119.0,14501.0,330,0,0,0,0,1,0
tt0114626,Tato,Tato,1995.0,110.0,1499.0,331,0,0,0,0,1,0
tt0114746,12 Monkeys,Twelve Monkeys,1995.0,129.0,599944.0,332,0,0,0,1,2,1
tt0114814,The Usual Suspects,,1995.0,106.0,1038523.0,333,0,0,1,0,3,0
tt0115042,Zamaana Deewana,,1995.0,162.0,1985.0,334,0,0,0,0,2,0
tt0115822,Captain Conan,,1996.0,129.0,2233.0,335,0,0,0,0,2,0
tt0116589,Hype!,,1996.0,84.0,2622.0,336,0,0,0,0,1,0
tt0116707,Joe's Apartment,Joe's Apartment,1996.0,80.0,13129.0,337,0,0,0,0,2,0
tt0116739,How the War Started on My Island,,1996.0,97.0,2683.0,338,0,0,0,0,7,0
tt0116962,Mahjong,Ma jiang,1996.0,121.0,1238.0,339,0,0,0,1,1,0
tt0117151,"Goodbye, South, Goodbye",,1996.0,124.0,1681.0,340,0,0,0,0,3,0
tt0117342,Pinocchio's Revenge,Pinocchio's Revenge,1996.0,96.0,2124.0,341,0,0,0,0,2,0
tt0117550,Santa with Muscles,Santa with Muscles,1996.0,97.0,8960.0,342,0,0,0,0,3,0
tt0117555,The Perfect Circle,Savrseni krug,1997.0,110.0,2185.0,343,0,0,0,1,3,0
tt0117615,Shall We Dance?,Shall we dansu?,1996.0,136.0,10925.0,344,0,0,0,1,3,0
tt0117731,Star Trek: First Contact,,1996.0,111.0,122337.0,345,0,0,0,0,4,0
tt0117965,The Trigger Effect,The Trigger Effect,1996.0,94.0,7689.0,346,0,0,0,0,3,0
tt0119013,Double Team,,1997.0,93.0,33481.0,347,0,0,0,0,2,0
tt0119142,For Richer or Poorer,,1997.0,115.0,10849.0,348,0,0,0,0,4,0
tt0119169,Fireworks,Fuochi d'artificio,1997.0,100.0,1297.0,349,0,0,0,1,1,0
tt0119190,George of the Jungle,,1997.0,92.0,3401.0,350,0,0,0,0,4,0
tt0119263,The River,,1997.0,115.0,2904.0,351,0,0,0,0,2,0
tt0119349,The Ice Storm,The Ice Storm,1997.0,112.0,3401.0,352,0,0,0,0,3,0
tt0119560,No Looking Back,,1998.0,96.0,2031.0,353,0,0,0,0,3,0
tt0120126,Sick,,1997.0,90.0,1647.0,354,0,0,0,0,1,0
tt0120586,American History X,,1998.0,119.0,1076118.0,355,0,0,1,0,3,0
tt0120623,A Bug's Life,A Bug's Life,1998.0,95.0,280187.0,356,0,0,0,0,3,0
tt0120701,Holy Man,,1998.0,114.0,19791.0,357,0,0,0,0,2,0
tt0120710,In Dreams,In Dreams,1999.0,100.0,12897.0,358,0,0,0,0,2,0
tt0120714,The Interview,The Interview,1998.0,104.0,8341.0,359,0,0,0,0,2,0
tt0120737,The Lord of the Rings: The Fellowship of the Ring,,2001.0,178.0,1750905.0,360,0,0,1,0,10,0
tt0120878,The Velocity of Gary,,1998.0,100.0,1792.0,361,0,0,0,0,4,0
tt0122670,"Jack of All Trades, Master of None",Polytehnitis kai erimospitis,1963.0,80.0,1104.0,362,0,0,0,1,7,0
tt0122770,Valley of the Bees,Údolí vcel,1968.0,97.0,3401.0,363,0,0,0,1,4,0
tt0123832,Family Plan,Family Plan,1997.0,95.0,1091.0,364,0,0,0,0,2,0
tt0123948,Cure,Cure,1997.0,111.0,13676.0,365,0,0,0,0,1,0
tt0126388,Legionnaire,,1998.0,99.0,23681.0,366,0,0,0,0,1,0
tt0131646,Wing Commander,,1999.0,100.0,16675.0,367,0,0,0,0,2,0
tt0133046,Teaching Mrs. Tingle,Teaching Mrs. Tingle,1999.0,96.0,20488.0,368,0,0,0,0,3,0
tt0133240,Treasure Planet,,2002.0,95.0,111137.0,369,0,0,0,0,2,0
tt0135165,Bug Buster,,1998.0,93.0,1028.0,370,0,0,0,0,2,0
tt0135641,Sapoot,,1996.0,158.0,1107.0,371,0,0,0,0,1,0
tt0135790,Bang Boom Bang - Ein todsicheres Ding,,1999.0,110.0,10072.0,372,0,0,0,0,7,0
tt0137439,Autumn Tale,,1998.0,112.0,5058.0,373,0,0,0,0,2,0
tt0138393,The Decline of Western Civilization Part III,,1998.0,86.0,1296.0,374,0,0,0,0,7,0
tt0138704,Pi,,1998.0,84.0,3401.0,375,0,0,0,0,1,0
tt0139820,The Red Angel,,1966.0,95.0,1359.0,376,0,0,0,0,3,0
tt0139876,Baasha,,1995.0,145.0,9913.0,377,0,0,0,0,1,0
tt0140399,Muthu,Muthu,1995.0,132.0,3401.0,378,0,0,0,0,1,0
tt0141897,Terror,Terror,1978.0,84.0,1410.0,379,0,0,0,0,1,0
tt0142238,Dragon Ball Z: Bojack Unbound,,1993.0,50.0,5845.0,380,0,0,0,0,5,0
tt0142772,The Polish Bride,,1998.0,89.0,3401.0,381,0,0,0,0,3,0
tt0143012,Zatoichi's Vengeance,Zatôichi no uta ga kikoeru,1966.0,83.0,1090.0,382,0,0,0,1,2,0
tt0144964,Highlander: Endgame,Highlander: Endgame,2000.0,87.0,20084.0,383,0,0,0,0,2,0
tt0146675,End of Days,End of Days,1999.0,122.0,108600.0,384,0,0,0,0,3,0
tt0156587,Flowers of Shanghai,,1998.0,113.0,3401.0,385,0,0,0,0,3,0
tt0157016,I Stand Alone,,1998.0,93.0,22678.0,386,0,0,0,0,3,0
tt0162830,Twin Falls Idaho,Twin Falls Idaho,1999.0,111.0,5075.0,387,0,0,0,0,3,0
tt0163494,Space Adventure Cobra,Space Adventure Cobra,1982.0,99.0,3401.0,388,0,0,0,0,3,0
tt0163984,"Blood, Guts, Bullets and Octane","Blood, Guts, Bullets and Octane",1998.0,87.0,1107.0,389,0,0,0,0,5,0
tt0166158,Daddy and Them,,2001.0,101.0,2346.0,390,0,0,0,0,3,0
tt0166233,Kad mrtvi zapjevaju,,1998.0,99.0,1090.0,391,0,0,0,0,3,0
tt0168269,Cinderella,Zolushka,1947.0,84.0,1229.0,392,0,0,0,1,1,0
tt0168504,A Better Way to Die,,2000.0,101.0,1638.0,393,0,0,0,0,5,0
tt0169547,American Beauty,American Beauty,1999.0,122.0,1113105.0,394,0,0,1,0,2,0
tt0172761,Major Saab,Major Saab,1998.0,165.0,2151.0,395,0,0,0,0,2,0
tt0173682,Sky High,,1985.0,109.0,1259.0,396,0,0,0,0,2,0
tt0177215,Seven Girlfriends,Seven Girlfriends,1999.0,99.0,1465.0,397,0,0,0,0,2,0
tt0178988,Whiteboyz,Whiteboyz,1999.0,92.0,1866.0,398,0,0,0,0,1,0
tt0180073,Quills,,2000.0,124.0,53239.0,399,0,0,0,0,1,0
tt0180748,In China They Eat Dogs,,1999.0,91.0,21311.0,400,0,0,0,0,5,0
tt0181051,Tight Skin 4,,1991.0,90.0,1496.0,401,0,0,0,0,3,1
tt0181875,Almost Famous,,2000.0,122.0,267258.0,402,0,0,0,0,2,0
tt0188674,Human Traffic,,1999.0,99.0,24421.0,403,0,0,0,0,2,0
tt0194314,Romance,Romance,1999.0,84.0,10561.0,404,0,0,0,0,1,0
tt0196857,Play It to the Bone,Play It to the Bone,1999.0,124.0,3401.0,405,0,0,0,0,5,0
tt0200768,Sword of the Beast,,1965.0,85.0,3401.0,406,0,0,0,0,4,0
tt0206963,My First Mister,My First Mister,2001.0,109.0,5591.0,407,0,0,0,0,3,0
tt0217086,Devil in the Flesh 2,,2000.0,92.0,1383.0,408,0,0,0,0,5,1
tt0221027,Blow,Blow,2001.0,124.0,250058.0,409,0,0,0,0,1,0
tt0233289,The Bare Wench Project,,2000.0,76.0,1015.0,410,0,0,0,0,4,0
tt0238112,Captain Corelli's Mandolin,Captain Corelli's Mandolin,2001.0,131.0,33883.0,411,0,0,0,0,3,0
tt0239096,The Humpbacked Horse,,1975.0,73.0,1032.0,412,0,0,0,0,3,0
tt0239102,Wild Flowers,Kytice,2000.0,81.0,1353.0,413,0,0,0,1,2,0
tt0239948,Saving Silverman,Saving Silverman,2001.0,90.0,40090.0,414,0,0,0,0,2,0
tt0241303,Chocolat,Chocolat,2000.0,121.0,185588.0,415,0,0,0,0,1,0
tt0242423,"Dude, Where's My Car?","Dude, Where's My Car?",2000.0,83.0,137825.0,416,0,0,0,0,4,0
tt0242998,Valentine,Valentine,2001.0,96.0,27338.0,417,0,0,0,0,1,0
tt0243889,Eureka,,2000.0,217.0,3779.0,418,0,0,0,0,1,0
tt0245674,Thir13en Ghosts,,2001.0,91.0,85019.0,419,0,0,0,0,2,1
tt0245910,Cheap Smokes,Ftina tsigara,2000.0,85.0,3401.0,420,0,0,0,1,2,0
tt0248216,Na Tum Jaano Na Hum,Na Tum Jaano Na Hum,2002.0,158.0,2833.0,421,0,0,0,0,5,0
tt0250122,Yeshwant,,1997.0,145.0,1105.0,422,0,0,0,0,1,0
tt0252444,Rabbit-Proof Fence,Rabbit-Proof Fence,2002.0,94.0,28327.0,423,0,0,0,0,2,0
tt0252618,Koseyi Donen Adam,,1978.0,82.0,2713.0,424,0,0,0,0,3,0
tt0253619,Sahte Kabadayi,,1976.0,77.0,5720.0,425,0,0,0,0,2,0
tt0253963,Yedi Bela Husnu,,1983.0,84.0,3401.0,426,0,0,0,0,3,0
tt0254775,The Red Siren,,2002.0,118.0,1317.0,427,0,0,0,0,3,0
tt0255641,Thalavattam,Thalavattam,1986.0,147.0,1187.0,428,0,0,0,0,1,0
tt0256408,Startup.com,,2001.0,107.0,3386.0,429,0,0,0,0,1,0
tt0257516,Cursed,Cursed,2005.0,97.0,32084.0,430,0,0,0,0,1,0
tt0257568,Kangaroo Jack,Kangaroo Jack,2003.0,89.0,31020.0,431,0,0,0,0,2,0
tt0265298,Big Fat Liar,Big Fat Liar,2002.0,88.0,36534.0,432,0,0,0,0,3,0
tt0265666,The Royal Tenenbaums,,2001.0,110.0,280138.0,433,0,0,0,0,3,0
tt0266519,Everything for a Reason,Everything for a Reason,2000.0,89.0,1541.0,434,0,0,0,0,4,0
tt0269856,Ritual,,2000.0,128.0,3401.0,435,0,0,0,0,1,0
tt0270053,Vizontele,Vizontele,2001.0,110.0,35543.0,436,0,0,0,0,1,0
tt0270980,My Boss's Daughter,,2003.0,86.0,29085.0,437,0,0,0,0,3,0
tt0271136,Quicksand,,2003.0,95.0,2467.0,438,0,0,0,0,1,0
tt0277412,Unspeakable,Unspeakable,2002.0,108.0,3401.0,439,0,0,0,0,1,0
tt0278295,All About the Benjamins,,2002.0,95.0,14584.0,440,0,0,0,0,4,0
tt0279112,"Godzilla, Mothra and King Ghidorah: Giant Monsters All-Out Attack",,2001.0,105.0,5897.0,441,0,0,0,0,9,0
tt0280486,Bad Company,,2002.0,116.0,47361.0,442,0,0,0,0,2,0
tt0282120,The Wild Thornberrys,,2002.0,85.0,14543.0,443,0,0,0,0,3,0
tt0285441,Atanarjuat: The Fast Runner,Atanarjuat,2001.0,172.0,6537.0,444,0,0,0,1,4,0
tt0286476,Autumn Spring,,2001.0,100.0,1777.0,445,0,0,0,0,2,0
tt0287471,Late Marriage,,2001.0,102.0,3279.0,446,0,0,0,0,2,0
tt0288045,The Medallion,,2003.0,88.0,40738.0,447,0,0,0,0,2,0
tt0289229,Hukkle,Hukkle,2002.0,78.0,3666.0,448,0,0,0,0,1,0
tt0289320,Stuff and Dough,Marfa si banii,2001.0,90.0,2064.0,449,0,0,0,1,3,0
tt0291392,Novo,Novo,2002.0,98.0,2583.0,450,0,0,0,0,1,0
tt0293508,The Phantom of the Opera,,2004.0,143.0,119971.0,451,0,0,0,0,5,0
tt0297780,Beyond the Limits,,2003.0,100.0,1131.0,452,0,0,0,0,3,0
tt0301848,Slash,Slash,2002.0,93.0,1580.0,453,0,0,0,0,1,0
tt0301893,State Property,State Property,2002.0,88.0,2069.0,454,0,0,0,0,2,0
tt0301989,Visitors,,2003.0,100.0,3401.0,455,0,0,0,0,1,0
tt0301992,Full Moon Party,,2002.0,100.0,1533.0,456,0,0,0,0,3,0
tt0303021,Second Name,,2002.0,93.0,3401.0,457,0,0,0,0,2,0
tt0303353,The Kid Stays in the Picture,,2002.0,93.0,7280.0,458,0,0,0,0,6,0
tt0307538,Swing,,2002.0,90.0,1022.0,459,0,0,0,0,1,0
tt0307901,25th Hour,,2002.0,135.0,175552.0,460,0,0,0,0,2,1
tt0309986,Paper Soldiers,Paper Soldiers,2002.0,88.0,3401.0,461,0,0,0,0,2,0
tt0311429,The League of Extraordinary Gentlemen,,2003.0,110.0,3401.0,462,0,0,0,0,5,0
tt0312329,Against the Ropes,Against the Ropes,2004.0,110.0,7062.0,463,0,0,0,0,3,0
tt0314067,Philanthropy,,2002.0,110.0,12905.0,464,0,0,0,0,1,0
tt0314121,Mortadelo & Filemon: The Big Adventure,La gran aventura de Mortadelo y Filemón,2003.0,107.0,3407.0,465,0,0,0,1,6,0
tt0315632,Road,Road,2002.0,134.0,1246.0,466,0,0,0,0,1,0
tt0317705,The Incredibles,,2004.0,115.0,687778.0,467,0,0,0,0,2,0
tt0317910,The Fog of War,,2003.0,107.0,23943.0,468,0,0,0,0,4,0
tt0318040,Evil Breed: The Legend of Samhain,,2003.0,78.0,1567.0,469,0,0,0,0,6,0
tt0318155,Looney Tunes: Back in Action,Looney Tunes: Back in Action,2003.0,93.0,36305.0,470,0,0,0,0,5,0
tt0319829,Masked and Anonymous,,2003.0,112.0,4698.0,471,0,0,0,0,3,0
tt0319836,The Clay Bird,,2002.0,95.0,3989.0,472,0,0,0,0,3,0
tt0320661,Kingdom of Heaven,,2005.0,144.0,278181.0,473,0,0,0,0,3,0
tt0322545,Berlin Blues,Herr Lehmann,2003.0,105.0,7188.0,474,0,0,0,1,2,0
tt0327056,Mystic River,,2003.0,138.0,440995.0,475,0,0,0,0,2,0
tt0327835,El harrif,El harrif,1983.0,148.0,1160.0,476,0,0,0,0,2,0
tt0328998,Dil Hai Tumhaara,Dil Hai Tumhaara,2002.0,210.0,1834.0,477,0,0,0,0,3,0
tt0329717,Hollywood Homicide,Hollywood Homicide,2003.0,116.0,3401.0,478,0,0,0,0,2,0
tt0329794,A Cosmic Adventure on Earth,,2002.0,80.0,1147.0,479,0,0,0,0,5,0
tt0330069,Blue Collar Comedy Tour: The Movie,Blue Collar Comedy Tour: The Movie,2003.0,105.0,4442.0,480,0,0,0,0,6,0
tt0333388,Edificio Master,,2002.0,110.0,3401.0,481,0,0,0,0,2,0
tt0333766,Garden State,,2004.0,102.0,212793.0,482,0,0,0,0,2,0
tt0334754,Yossi & Jagger,,2002.0,65.0,7097.0,483,0,0,0,0,3,0
tt0338564,Infernal Affairs,Mou gaan dou,2002.0,101.0,122077.0,484,0,0,0,1,2,0
tt0339642,Daltry Calhoun,,2005.0,100.0,2354.0,485,0,0,0,0,2,0
tt0346507,Andaaz,Andaaz,2003.0,145.0,3401.0,486,0,0,0,0,1,0
tt0351238,Distant Lights,Lichter,2003.0,105.0,1994.0,487,0,0,0,1,2,0
tt0352994,Walk on Water,Walk on Water,2004.0,103.0,6734.0,488,0,0,0,0,3,0
tt0358456,Earthlings,Earthlings,2005.0,95.0,18712.0,489,0,0,0,0,1,0
tt0359045,Bear Cub,,2004.0,100.0,3401.0,490,0,0,0,0,2,0
tt0360960,Shadows of Time,,2004.0,122.0,1114.0,491,0,0,0,0,3,0
tt0361620,First Daughter,First Daughter,2004.0,106.0,22350.0,492,0,0,0,0,2,0
tt0363282,New York Minute,New York Minute,2004.0,91.0,22933.0,493,0,0,0,0,3,0
tt0365109,Deep Blue,,2003.0,83.0,2969.0,494,0,0,0,0,2,0
tt0365480,Marie and Bruce,,2004.0,90.0,3401.0,495,0,0,0,0,3,0
tt0368249,School for Seduction,School for Seduction,2004.0,104.0,1135.0,496,0,0,0,0,3,0
tt0368400,Vaalee,Vaalee,1999.0,158.0,3513.0,497,0,0,0,0,1,0
tt0368711,End of the Century,End of the Century,2003.0,110.0,3727.0,498,0,0,0,0,4,0
tt0373690,Arsene Lupin,Arsène Lupin,2004.0,125.0,7094.0,499,0,0,0,1,2,0
tt0373856,Gangaajal,Gangaajal,2003.0,157.0,16712.0,500,0,0,0,0,1,0
tt0374252,Sugar,,2004.0,78.0,1961.0,501,0,0,0,0,1,0
tt0375100,Drowning Ghost,,2004.0,100.0,2048.0,502,0,0,0,0,2,0
tt0375880,Kaadhal Konden,Kaadhal Konden,2003.0,150.0,2108.0,503,0,0,0,0,2,0
tt0376968,The Return,Vozvrashchenie,2003.0,110.0,44549.0,504,0,0,0,1,2,0
tt0377109,The Ring Two,The Ring Two,2005.0,110.0,94372.0,505,0,0,0,0,3,0
tt0377556,"Goodbye, Dragon Inn",,2003.0,82.0,4710.0,506,0,0,0,0,3,0
tt0377992,The Gospel of John,,2003.0,180.0,3675.0,507,0,0,0,0,4,0
tt0378417,Night of the Living Dorks,,2004.0,89.0,2729.0,508,0,0,0,0,5,0
tt0378867,Testosterone,,2003.0,105.0,1214.0,509,0,0,0,0,1,0
tt0379557,Touching the Void,,2003.0,106.0,35097.0,510,0,0,0,0,3,0
tt0379730,Charlie: The Life and Art of Charles Chaplin,Charlie: The Life and Art of Charles Chaplin,2003.0,132.0,1368.0,511,0,0,0,0,8,0
tt0380349,The Corsican File,,2004.0,92.0,3833.0,512,0,0,0,0,3,0
tt0381061,Casino Royale,Casino Royale,2006.0,144.0,630495.0,513,0,0,0,0,2,0
tt0381966,Creep,Creep,2004.0,85.0,29331.0,514,0,0,0,0,1,0
tt0382019,Eternal,,2004.0,107.0,1401.0,515,0,0,0,0,1,0
tt0382028,Fat Slags,,2004.0,75.0,3929.0,516,0,0,0,0,2,0
tt0383995,Les clefs de bagnole,Les clefs de bagnole,2003.0,90.0,1465.0,517,0,0,0,0,4,0
tt0385363,Let's Make a Grandson,,2003.0,83.0,3401.0,518,0,0,0,0,4,0
tt0386064,Tae Guk Gi: The Brotherhood of War,Taegukgi hwinalrimyeo,2004.0,140.0,39068.0,519,0,0,0,1,7,0
tt0387564,Saw,,2004.0,103.0,3401.0,520,0,0,0,0,1,0
tt0388242,Mariages!,Mariages!,2004.0,100.0,3401.0,521,0,0,0,0,1,0
tt0395173,Unconscious,Inconscientes,2004.0,100.0,2105.0,522,0,0,0,1,1,0
tt0396690,Kisna: The Warrior Poet,,2005.0,171.0,3401.0,523,0,0,0,0,4,0
tt0398883,The Consequences of Love,Le conseguenze dell'amore,2004.0,100.0,16469.0,524,0,0,0,1,4,0
tt0403407,Perfect Creature,,2006.0,90.0,3401.0,525,0,0,0,0,2,0
tt0404552,The Life,,2004.0,87.0,1708.0,526,0,0,0,0,2,0
tt0405861,The Deal,The Deal,2005.0,107.0,1865.0,527,0,0,0,0,2,0
tt0406158,"The Prize Winner of Defiance, Ohio","The Prize Winner of Defiance, Ohio",2005.0,99.0,7404.0,528,0,0,0,0,6,0
tt0408017,Everything About Mustafa,,2004.0,119.0,9334.0,529,0,0,0,0,3,0
tt0409527,Shabd,Shabd,2005.0,140.0,3401.0,530,0,0,0,0,1,0
tt0409947,Face,Peiseu,2004.0,92.0,1160.0,531,0,0,0,1,1,0
tt0411815,Run,Run,2004.0,137.0,1336.0,532,0,0,0,0,1,0
tt0413893,Cha no aji,,2004.0,143.0,3401.0,533,0,0,0,0,3,0
tt0421054,Domino,,2005.0,127.0,66212.0,534,0,0,0,0,1,0
tt0422774,Are We Done Yet?,Are We Done Yet?,2007.0,92.0,20684.0,535,0,0,0,0,4,0
tt0424986,The Headmaster,El Nazer,2000.0,120.0,3401.0,536,0,0,0,1,2,0
tt0426155,Ushpizin,,2004.0,90.0,2016.0,537,0,0,0,0,1,0
tt0427392,The Invasion,The Invasion,2007.0,99.0,77073.0,538,0,0,0,0,2,0
tt0428803,March of the Penguins,La marche de l'empereur,2005.0,80.0,57339.0,539,0,0,0,1,4,0
tt0429589,The Ant Bully,The Ant Bully,2006.0,88.0,38497.0,540,0,0,0,0,3,0
tt0433360,Dark Remains,,2005.0,91.0,1396.0,541,0,0,0,0,2,0
tt0434964,Gammera the Invincible,,1966.0,86.0,1147.0,542,0,0,0,0,3,0
tt0435770,The Visitation,The Visitation,2006.0,103.0,2668.0,543,0,0,0,0,2,0
tt0436854,Tulpan,Tulpan,2008.0,100.0,3239.0,544,0,0,0,0,1,0
tt0437800,Akeelah and the Bee,,2006.0,112.0,19553.0,545,0,0,0,0,4,0
tt0441761,Free Zone,,2005.0,90.0,2872.0,546,0,0,0,0,2,0
tt0442781,Varalaaru,Varalaaru,2006.0,166.0,3101.0,547,0,0,0,0,1,0
tt0449629,P,P,2005.0,110.0,3401.0,548,0,0,0,0,1,0
tt0450450,The Italian,,2005.0,90.0,3178.0,549,0,0,0,0,2,0
tt0452971,Dark Blue Almost Black,,2006.0,105.0,7994.0,550,0,0,0,0,4,0
tt0453453,Beer League,Beer League,2006.0,86.0,3401.0,551,0,0,0,0,2,0
tt0455960,The Hitcher,,2007.0,84.0,42360.0,552,0,0,0,0,2,0
tt0457433,Perfect Stranger,Perfect Stranger,2007.0,109.0,46967.0,553,0,0,0,0,2,0
tt0462395,Larry the Cable Guy: Health Inspector,,2006.0,89.0,13134.0,554,0,0,0,0,6,0
tt0462517,Haunted Forest,,2007.0,81.0,1438.0,555,0,0,0,0,2,0
tt0469683,Automaton Transfusion,Automaton Transfusion,2006.0,75.0,3401.0,556,0,0,0,0,2,0
tt0473697,Satanas,Satanás,2007.0,95.0,1696.0,557,0,0,0,1,1,0
tt0473829,Camping,Camping,2006.0,95.0,3479.0,558,0,0,0,0,1,0
tt0475590,Scary Hair,Gabal,2005.0,106.0,1265.0,559,0,0,0,1,2,0
tt0476603,The Three Investigators and the Secret of Skeleton Island,The Three Investigators and the Secret of Skeleton Island,2007.0,91.0,1337.0,560,0,0,0,0,9,0
tt0477991,Kinetta,,2005.0,95.0,1708.0,561,0,0,0,0,1,0
tt0478329,The Gray Man,The Gray Man,2007.0,97.0,1641.0,562,0,0,0,0,3,0
tt0478338,Zizek!,Zizek!,2005.0,71.0,1639.0,563,0,0,0,0,1,0
tt0478970,Ant-Man,,2015.0,117.0,3401.0,564,0,0,0,0,1,0
tt0480271,Van Wilder 2: The Rise of Taj,,2006.0,97.0,22935.0,565,0,0,0,0,7,1
tt0480732,Shyamol Chhaya,,2004.0,110.0,2084.0,566,0,0,0,0,2,0
tt0482901,The Pope's Toilet,,2007.0,90.0,2751.0,567,0,0,0,0,3,0
tt0483131,Rajamanikyam,,2005.0,126.0,2315.0,568,0,0,0,0,1,0
tt0484562,The Seeker: The Dark Is Rising,The Seeker: The Dark Is Rising,2007.0,99.0,15268.0,569,0,0,0,0,6,0
tt0485774,Heartstopper,Heartstopper,2006.0,92.0,1308.0,570,0,0,0,0,1,0
tt0487156,Air Force 2,,2006.0,88.0,3401.0,571,0,0,0,0,3,1
tt0487504,Crime Insiders,,2007.0,107.0,1494.0,572,0,0,0,0,2,0
tt0488120,Fracture,,2007.0,113.0,196435.0,573,0,0,0,0,1,0
tt0488478,12,12,2007.0,159.0,14432.0,574,0,0,0,0,1,1
tt0488870,Always: Sunset on Third Street,,2005.0,133.0,2247.0,575,0,0,0,0,5,0
tt0490181,Mutant Chronicles,Mutant Chronicles,2008.0,111.0,26161.0,576,0,0,0,0,2,0
tt0493076,Nina,,2016.0,90.0,2804.0,577,0,0,0,0,1,0
