tconst,primaryTitle,originalTitle,startYear,endYear,runtimeMinutes,numVotes
tt0282120,The Wild Thornberrys,,2002,,85,14543.0
tt0285441,Atanarjuat: The Fast Runner,Atanarjuat,2001,,172,6537.0
tt0286476,Autumn Spring,,2001,,100,1777.0
tt0287471,Late Marriage,,2001,,102,3279.0
tt0288045,The Medallion,,2003,,88,40738.0
tt0289229,Hukkle,Hukkle,2002,,78,3666.0
tt0289320,Stuff and Dough,Marfa si banii,2001,,90,2064.0
tt0291392,Nớvớ,Novo,2002,,98,2583.0
tt0293508,The Phantom of the Opera,,2004,,143,119971.0
tt0297780,Beyond the Limits,,2003,,100,1131.0
tt0301848,Slash,Slash,2002,,93,1580.0
tt0301893,State Property,State Property,2002,,88,2069.0
tt0301989,Visitors,,2003,,100,
tt0301992,Full Moon Party,,,2002,100,1533.0
tt0303021,Second Name,,2002,,93,
tt0303353,The Kid Stays in the Picture,,,2002,93,7280.0
tt0307538,Swing,,2002,,90,1022.0
tt0307901,25th Hour,,2002,,135,175552.0
tt0309986,Paper Soldiers,Paper Soldiers,2002,,88,
tt0311429,The League of Extraordinary Gentlemen,,2003,,110,
tt0312329,Against the Ropes,Against the Ropes,2004,,110,7062.0
tt0314067,Philanthropy,,2002,,110,12905.0
tt0314121,Mortadelo & Filemon: The Big Adventure,La gran aventura de Mortadelo y Filemón,2003,,107,3407.0
tt0315632,Road,Road,2002,,134,1246.0
tt0317705,The Incredibles,,2004,,115,687778.0
tt0317910,The Fog of War,,2003,,107,23943.0
tt0318040,Evil Breed: The Legend of Samhain,,2003,,78,1567.0
tt0318155,Looney Tunes: Back in Action,Looney Tunes: Back in Action,2003,,93,36305.0
tt0319829,Masked and Anonymous,,2003,,112,4698.0
tt0319836,The Clay Bird,,2002,,95,3989.0
tt0320661,Kingdom of Heaven,,2005,,144,278181.0
tt0322545,Berlin Blues,Herr Lehmann,,2003,105,7188.0
tt0327056,Mystic River,,2003,,138,440995.0
tt0327835,Él hárrif,El harrif,1983,,148,1160.0
tt0328998,Dil Hái Túmháárá,Dil Hai Tumhaara,2002,,210,1834.0
tt0329717,Hollywood Homicide,Hollywood Homicide,2003,,116,
tt0329794,A Cosmic Adventure on Earth,,2002,,80,1147.0
tt0330069,Blue Collar Comedy Tour: The Movie,Blue Collar Comedy Tour: The Movie,2003,,105,4442.0
tt0333388,Edifício Master,,2002,,110,
tt0333766,Gárdén Státé,,2004,,102,212793.0
tt0334754,Yossi & Jagger,,,2002,65,7097.0
tt0338564,Infernal Affairs,Mou gaan dou,2002,,101,122077.0
tt0339642,Daltry Calhoun,,2005,,100,2354.0
tt0346507,Ándááz,Andaaz,2003,,145,
tt0351238,Distant Lights,Lichter,2003,,105,1994.0
tt0352994,Wálk ớn Wátér,Walk on Water,2004,,103,6734.0
tt0358456,Earthlings,Earthlings,2005,,95,18712.0
tt0359045,Bear Cub,,,2004,100,
tt0360960,Shadows of Time,,2004,,122,1114.0
tt0361620,First Daughter,First Daughter,2004,,106,22350.0
tt0363282,Néw Yớrk Minúté,New York Minute,2004,,91,22933.0
tt0365109,Deep Blue,,2003,,83,2969.0
tt0365480,Marie and Bruce,,2004,,90,
tt0368249,School for Seduction,School for Seduction,2004,,104,1135.0
tt0368400,Vááléé,Vaalee,1999,,158,3513.0
tt0368711,End of the Century,End of the Century,2003,,110,3727.0
tt0373690,Arsène Lupin,Arsène Lupin,2004,,125,7094.0
tt0373856,Gangaajal,Gangaajal,2003,,157,16712.0
tt0374252,Sugar,,2004,,78,1961.0
tt0375100,Drowning Ghost,,2004,,100,2048.0
tt0375880,Kaadhal Konden,Kaadhal Konden,,2003,150,2108.0
tt0376968,The Return,Vozvrashchenie,2003,,110,44549.0
tt0377109,The Ring Two,The Ring Two,2005,,110,94372.0
tt0377556,"Goodbye, Dragon Inn",,2003,,82,4710.0
tt0377992,The Gospel of John,,2003,,180,3675.0
tt0378417,Night of the Living Dorks,,2004,,89,2729.0
tt0378867,Téstớstérớné,,2003,,105,1214.0
tt0379557,Touching the Void,,2003,,106,35097.0
tt0379730,Charlie: The Life and Art of Charles Chaplin,Charlie: The Life and Art of Charles Chaplin,2003,,132,1368.0
tt0380349,The Corsican File,,2004,,92,3833.0
tt0381061,Casino Royale,Casino Royale,2006,,144,630495.0
tt0381966,Creep,Creep,2004,,85,29331.0
tt0382019,Eternal,,2004,,107,1401.0
tt0382028,Fat Slags,,2004,,75,3929.0
tt0383995,Les clefs de bagnole,Les clefs de bagnole,2003,,90,1465.0
tt0385363,Let's Make a Grandson,,2003,,83,
tt0386064,Tae Guk Gi: The Brotherhood of War,Taegukgi hwinalrimyeo,2004,,140,39068.0
tt0387564,Sáw,,2004,,103,
tt0388242,Mariages!,Mariages!,2004,,100,
tt0395173,Unconscious,Inconscientes,2004,,100,2105.0
tt0396690,Kisna: The Warrior Poet,,2005,,171,
tt0398883,The Consequences of Love,Le conseguenze dell'amore,2004,,100,16469.0
tt0403407,Perfect Creature,,,2006,90,
tt0404552,The Life,,2004,,87,1708.0
tt0405861,The Deal,The Deal,2005,,107,1865.0
tt0406158,"The Prize Winner of Defiance, Ohio","The Prize Winner of Defiance, Ohio",2005,,99,7404.0
tt0408017,Everything About Mustafa,,2004,,119,9334.0
tt0409527,Shabd,Shabd,2005,,140,
tt0409947,Face,Peiseu,2004,,92,1160.0
tt0411815,Run,Run,2004,,137,1336.0
tt0413893,Cha no aji,,,2004,143,
tt0421054,Domino,,2005,,127,66212.0
tt0422774,Are We Done Yet?,Are We Done Yet?,2007,,92,20684.0
tt0424986,The Headmaster,El Nazer,2000,,120,
tt0426155,Ushpizin,,,2004,90,2016.0
tt0427392,The Invasion,The Invasion,2007,,99,77073.0
tt0428803,March of the Penguins,La marche de l'empereur,2005,,80,57339.0
tt0429589,The Ant Bully,The Ant Bully,2006,,88,38497.0
tt0433360,Dark Remains,,2005,,91,1396.0
tt0434964,Gámmérá thé Invinciblé,,1966,,86,1147.0
tt0435770,The Visitation,The Visitation,2006,,103,2668.0
tt0436854,Tulpan,Tulpan,2008,,100,3239.0
tt0437800,Akeelah and the Bee,,2006,,112,19553.0
tt0441761,Free Zone,,2005,,90,2872.0
tt0442781,Váráláárú,Varalaaru,2006,,166,3101.0
tt0449629,P,P,2005,,110,
tt0450450,The Italian,,2005,,90,3178.0
tt0452971,Dárk Blúé Álmớst Bláck,,2006,,105,7994.0
tt0453453,Beer League,Beer League,2006,,86,
tt0455960,The Hitcher,,2007,,84,42360.0
tt0457433,Perfect Stranger,Perfect Stranger,2007,,109,46967.0
tt0462395,Larry the Cable Guy: Health Inspector,,2006,,89,13134.0
tt0462517,Haunted Forest,,2007,,81,1438.0
tt0469683,Automaton Transfusion,Automaton Transfusion,2006,,75,
tt0473697,Satanás,Satanás,2007,,95,1696.0
tt0473829,Camping,Camping,2006,,95,3479.0
tt0475590,Scary Hair,Gabal,2005,,106,1265.0
tt0476603,The Three Investigators and the Secret of Skeleton Island,The Three Investigators and the Secret of Skeleton Island,2007,,91,1337.0
tt0477991,Kinéttá,,2005,,95,1708.0
tt0478329,The Gray Man,The Gray Man,2007,,97,1641.0
tt0478338,Zizek!,Zizek!,2005,,71,1639.0
tt0478970,Ant-Man,,2015,,117,
tt0480271,Van Wilder 2: The Rise of Taj,,2006,,97,22935.0
tt0480732,Shyamol Chhaya,,2004,,110,2084.0
tt0482901,The Pope's Toilet,,2007,,90,2751.0
tt0483131,Rajamanikyam,,2005,,126,2315.0
tt0484562,The Seeker: The Dark Is Rising,The Seeker: The Dark Is Rising,2007,,99,15268.0
tt0485774,Heartstopper,Heartstopper,2006,,92,1308.0
tt0487156,Air Force 2,,2006,,88,
tt0487504,Crime Insiders,,2007,,107,1494.0
tt0488120,Fracture,,2007,,113,196435.0
tt0488478,12,12,2007,,159,14432.0
tt0488870,Always: Sunset on Third Street,,2005,,133,2247.0
tt0490181,Mutant Chronicles,Mutant Chronicles,2008,,111,26161.0
tt0493076,Nina,,2016,,90,2804.0
tt0494501,"The Class of Chaos 3,5",Hababam Sinifi Üç Buçuk,2005,,98,7972.0
tt0494816,The Baggy Trousers Case,,1983,,90,2491.0
tt0494834,Silk,Silk,2007,,107,11284.0
tt0497432,The Rage,The Rage,2007,,85,1875.0
tt0498329,Wé Livé in Públic,We Live in Public,2009,,91,1886.0
tt0758762,Thé Lást Séntinél,The Last Sentinel,,2007,93,1725.0
tt0762115,The List,The List,2007,,105,1714.0
tt0765429,American Gangster,,2007,,157,
tt0765430,American Zombie,,2007,,90,1188.0
tt0780567,Imagine That,Imagine That,2009,,107,14532.0
tt0783475,Gétting Hớmé,Luo ye gui gen,2007,,110,1685.0
tt0787442,The Attack,The Attack,2012,,102,4235.0
tt0791268,You're Gonna Miss Me,,2005,,91,1047.0
tt0803057,The Promotion,,2008,,86,18566.0
tt0803061,Red Dog,Red Dog,,2011,92,17541.0
tt0805185,Blood Trails,,,2006,87,1597.0
tt0808230,Lés déúx mớndés,Les deux mondes,2007,,105,1333.0
tt0810924,Knife Edge,,2009,,90,
tt0811106,The Ten,The Ten,2007,,96,16593.0
tt0816539,Jack Brooks: Monster Slayer,,2007,,85,6329.0
tt0820111,Meatball Machine,,2005,,90,2036.0
tt0820117,We Are Not Angels 3: Rock & Roll Strike Back,A3 - Rock'n'Roll uzvraca udarac,,2006,86,2160.0
tt0822833,"Sex, Party & Lies",Mentiras y gordas,,2009,107,2464.0
tt0823451,Dús Káhániyáán,Dus Kahaniyaan,2007,,110,1592.0
tt0826027,XTC Just Don't Do It,,2006,,100,2156.0
tt0834539,Fall Down Dead,Fall Down Dead,,2007,94,1022.0
tt0839739,The Beales of Grey Gardens,The Beales of Grey Gardens,2006,,91,1169.0
tt0839995,Superman II: The Richard Donner Cut,Superman II: The Richard Donner Cut,1980,,116,15986.0
tt0841108,Hannah Takes the Stairs,Hannah Takes the Stairs,2007,,83,1958.0
tt0843850,Finishing the Game,Finishing the Game: The Search for a New Bruce Lee,2007,,84,1842.0
tt0848228,The Avengers,,2012,,143,1321304.0
tt0850677,Jack & Diane,,2012,,110,2850.0
tt0884335,Chrysális,Chrysalis,2007,,94,2860.0
tt0887971,While She Was Out,While She Was Out,2008,,86,6790.0
tt0889671,Trumbo,Trumbo,2007,,96,1150.0
tt0896872,The Whistleblower,The Whistleblower,2010,,112,33088.0
tt0900357,Boogeyman 2,,2007,,93,8307.0
tt0907134,"Basic Sanitation, the Movie","Saneamento Básico, O Filme",2007,,112,
tt0914798,Thé Bớy in thé Stripéd Pájámás,,2008,,94,
tt0914863,Unthinkable,,2010,,97,86464.0
tt0925130,Suryam,Suryam,2004,,150,1174.0
tt0936501,Taken,Taken,2008,,90,584688.0
tt0961117,Manufacturing Dissent,,2007,,97,2122.0
tt0983193,The Adventures of Tintin,The Adventures of Tintin,2011,,107,224897.0
tt0984130,Miao Miao,,2008,,83,
tt0995757,Summer Heat,,,2008,96,1459.0
tt10006006,A Christmas Prince: The Royal Baby,,2019,,84,6204.0
tt10015286,The Ringmaster,,2019,,88,2622.0
tt10085338,Blớớd ớn Hér Námé,,2019,,85,1407.0
tt1010445,Rich Kids,,2007,,90,1343.0
tt10123970,Mother's Child,,2020,,127,1198.0
tt1013860,Dylan Dog: Dead of Night,,2010,,108,
tt1018764,One Piece: Baron Omatsuri and the Secret Island,,2005,,88,1734.0
tt1020055,Night Train,,2009,,91,9237.0
tt1020978,Naqaab,Naqaab,2007,,115,
tt10228134,Jolt,,2021,,91,25475.0
tt1022883,Pig Hunt,Pig Hunt,2008,,99,2558.0
tt10263320,Enes Batur 2,Enes Batur Gerçek Kahraman,2019,,99,8612.0
tt10307724,Madame Claude,Madame Claude,2021,,112,3025.0
tt1034303,Défiáncé,,2008,,137,144060.0
tt1039952,Citizen,Citizen,2001,,172,
tt10495746,Two Blue Stripes,,2019,,113,1130.0
tt1050160,Thé Máchiné Girl,,2008,,96,10082.0
tt10554232,Dara of Jasenovac,Dara iz Jasenovca,2020,,130,79950.0
tt1059980,Soccer Mom,Soccer Mom,2008,,92,1199.0
tt10687070,Mandela,,,2021,140,5957.0
tt10699348,Rúndfúnk: Jáchtérwáchtér,Rundfunk: Jachterwachter,2020,,89,
tt1070874,The Trial of the Chicago 7,The Trial of the Chicago 7,2020,,129,162565.0
tt1074214,The Six Wives of Henry Lefay,,2009,,95,3212.0
tt1078588,My Sistér's Kéépér,,2009,,109,91984.0
tt10899402,Hideout,,2021,,114,3291.0
tt10919132,Love Mocktail,,2020,,153,3077.0
tt1093824,Éncớúntérs át thé Énd ớf thé Wớrld,Encounters at the End of the World,2007,,99,18172.0
tt1095174,New in Town,,2009,,97,22789.0
tt1098226,Adrift in Tokyo,,2007,,101,2575.0
tt1098327,Dragonball Evolution,Dragonball Evolution,2009,,85,72810.0
tt10994688,The Binge,,2020,,98,3239.0
tt1107816,Giallo,,2009,,92,5494.0
tt11167818,Türkler Geliyor: Adaletin Kilici,,2019,,125,1073.0
tt1124052,City of Life and Death,Nanjing! Nanjing!,2009,,132,10817.0
tt11242218,Books of Blood,Books of Blood,2020,,107,6472.0
tt11253090,Annaatthe,,2021,,163,8423.0
tt11271990,Ali & the Queens,Ali & the Queens,2021,,100,1034.0
tt1131729,The Boat That Rocked,The Boat That Rocked,2009,,135,109704.0
tt1133922,Crossing,Keurosing,2008,,106,1181.0
tt1135500,Homecoming,Homecoming,2009,,91,4307.0
tt11388278,A Week Away,A Week Away,2021,,94,4039.0
tt11486994,Incision,Incision,2020,,79,2005.0
tt11506284,Padre no hay más que uno 2: La llegada de la suegra,,,2020,96,1176.0
tt1152850,Wendy and Lucy,Wendy and Lucy,,2008,80,17829.0
tt1156398,Zombieland,,2009,,88,548159.0
tt11580944,Séétimáárr,Seetimaarr,2021,,139,1030.0
tt1159922,Chéérfúl Wéáthér fớr thé Wédding,,2012,,89,2304.0
tt1159961,Waking Sleeping Beauty,Waking Sleeping Beauty,2009,,86,2951.0
tt1161064,Super Capers: The Origins of Ed and the Missing Bullion,Super Capers: The Origins of Ed and the Missing Bullion,2009,,98,1115.0
tt1165293,Playing,Jogo de Cena,2007,,100,1148.0
tt11657662,The Witcher: Nightmare of the Wolf,,2021,,83,33216.0
tt1178640,Beer for My Horses,Beer for My Horses,2008,,86,1799.0
tt1179071,The Orphan Killer,,2011,,83,1676.0
tt1185442,Kurbaan,Kurbaan,2009,,161,5029.0
tt11881160,Gáiá,,2021,,96,3788.0
tt1188982,Jai Ho,,2014,,135,19185.0
tt1190910,The Beacon,The Beacon,2009,,94,1061.0
tt1192628,Rango,,2011,,107,251495.0
tt11948256,Lift,,2021,,134,2795.0
tt1223980,Two Eyes Staring,,,2010,112,1361.0
tt12335692,Last Man Down,,,2021,87,7042.0
tt12397078,Littlé Big Wớmén,Gu wei,2020,,123,2044.0
tt1241316,Dare,,2009,,100,4221.0
tt1242422,Celda 211,Celda 211,2009,,113,66218.0
tt1248971,Chérrybớmb,,2009,,76,7253.0
tt12592252,Songbird,Songbird,,2020,84,8798.0
tt1268987,Operation: Endgame,,2010,,87,10483.0
tt1270835,Hatchet II,,2010,,85,13365.0
tt12747236,Do You Love Me As I Love You,Do You Love Me As I Love You,2020,,109,1262.0
tt1276105,Saint John of Las Vegas,,,2009,85,2872.0
tt1278322,Cớlin,Colin,2008,,97,1584.0
tt1283887,Burning Palms,,2010,,105,2846.0
tt12882620,Évil Éyé,Evil Eye,2020,,90,3375.0
tt1289403,The Guernsey Literary and Potato Peel Pie Society,,2018,,124,42097.0
tt1290400,Dớúblé Idéntity,,,2009,97,2593.0
tt1292703,Ớyé Lúcky! Lúcky Ớyé!,Oye Lucky! Lucky Oye!,2008,,125,17140.0
tt1307861,American Grindhouse,,2010,,80,2392.0
tt13105824,My Missing Váléntiné,Xiao shi de qing ren jie,2020,,119,1322.0
tt1311067,Hállớwéén II,Halloween II,2009,,105,
tt1326733,The Art of the Steal,,2009,,101,2374.0
tt13281312,"Wrong Place, Wrong Time","Wrong Place, Wrong Time",,2021,85,1807.0
tt13382698,Trigger Point,Trigger Point,,2021,85,1858.0
tt13392012,Demonic,Demonic,2021,,104,3144.0
tt1340838,Raaz: The Mystery Continues,Raaz: The Mystery Continues,2009,,151,3580.0
tt1343046,Détéctivé Cớnán: Thé Rávén Chásér,Meitantei Conan: Shikkoku no chaser,2009,,107,1727.0
tt13462900,The Battle at Lake Changjin,Zhang jin hu,2021,,176,1340.0
tt13551614,Kuruthi,Kuruthi,2021,,122,4966.0
tt13622180,Mayor Pete,Mayor Pete,,2021,96,1250.0
tt1365471,The Christmas Party,,2009,,86,1394.0
tt1366344,The Sitter,,2011,,81,69951.0
tt1379182,Dớgtớớth,Kynodontas,,2009,97,90694.0
tt1389137,We Bought a Zoo,,2011,,124,140194.0
tt1396221,Passion Play,,2010,,94,
tt1396227,The Wild and Wonderful Whites of West Virginia,,2009,,86,
tt1401236,The Fields,,2011,,100,1785.0
tt14034966,Whéél ớf Fớrtúné ánd Fántásy,,2021,,121,1477.0
tt1407084,Twelve,,2010,,93,12154.0
tt1411704,Hop,,2011,,95,33151.0
tt1422122,Tales from the Golden Age,Amintiri din epoca de aur,2009,,155,5478.0
tt1422184,10 to 11,,2009,,110,2610.0
tt1451763,Villu,Villu,2009,,146,4010.0
tt1455151,My Áftérnớớns with Márgúéritté,La tête en friche,2010,,82,7138.0
tt1456660,Nớ Mán's Lánd,Wu ren qu,,2013,118,2293.0
tt1485698,The Dark House,,2009,,105,4547.0
tt1490785,I Saw the Light,I Saw the Light,2015,,123,7053.0
tt15062890,Ja,Ja,2021,,105,1286.0
tt15094392,Happier Than Ever: A Love Letter to Los Angeles,Happier Than Ever: A Love Letter to Los Angeles,2021,,65,
tt1509732,Aisha,Aisha,2010,,126,4088.0
tt1514041,4.3.2.1.,4.3.2.1.,2010,,117,10656.0
tt1524134,Orcs!,Orcs!,2011,,78,1507.0
tt1532503,Beginners,Beginners,2010,,105,
tt1545328,Stand Off,Whole Lotta Sole,2011,,89,2248.0
tt1547230,Judy Moody and the Not Bummer Summer,,2011,,93,3150.0
tt1559036,The Motel Life,The Motel Life,2012,,85,3648.0
tt1564777,Fallen,Fallen,2016,,91,14353.0
tt1588358,Brother,,2010,,97,2556.0
tt1590129,Natarang,Natarang,2010,,127,
tt1600429,Old 37,,2015,,84,1359.0
tt1601814,Büsra,,2010,,105,1055.0
tt16027122,Theeram,Theeram,2021,,144,2004.0
tt1610996,Absentia,,2011,,87,18074.0
tt1612608,The Italian,L'Italien,2010,,102,1504.0
tt1617178,Little Rose,Rózyczka,2010,,118,1366.0
tt1623780,Thé Légénd ớf thé Titánic,,1999,,84,
tt1634121,Intruders,Intruders,2011,,100,20571.0
tt1650042,Dead Season,Dead Season,2012,,85,3135.0
tt1650844,Escaping Tel Aviv,Welad el-Amm,2009,,119,5494.0
tt1666185,All Eyez on Me,All Eyez on Me,2017,,139,22460.0
tt1667150,Wo zhi nv ren xin,,2011,,116,1289.0
tt1670269,The Chateau Meroux,,,2011,94,1237.0
tt1677720,Réády Pláyér Ớné,,2018,,140,405236.0
tt1686067,The Source,La source des femmes,2011,,135,3943.0
tt1713476,The Bay,The Bay,2012,,84,26935.0
tt1715802,How to Die in Oregon,,2011,,107,1903.0
tt1716753,Monster Brawl,Monster Brawl,2011,,89,2428.0
tt1720254,Thank You,,2011,,125,5656.0
tt1722426,Auschwitz,,2011,,73,
tt1727824,Bớhémián Rhápsớdy,,2018,,134,497377.0
tt1728976,Episode 50,,,2011,78,1862.0
tt1731701,Barely Lethal,Barely Lethal,2015,,96,21118.0
tt1737674,PressPausePlay,PressPausePlay,2011,,80,1500.0
tt1745672,Children of the Corn: Genesis,Children of the Corn: Genesis,2011,,80,3337.0
tt1756476,Dookudu,Dookudu,2011,,170,13122.0
tt1756799,The Day,The Day,2011,,87,12658.0
tt1776222,Kauwboy,Kauwboy,,2012,81,2264.0
tt1781866,Muita Calma Nessa Hora,,2010,,92,
tt1783244,Battle of Warsaw 1920,1920 Bitwa Warszawska,,2011,115,
tt1784538,Miss Representation,Miss Representation,2011,,85,
tt1792543,The Reunion,,2011,,90,4068.0
tt1793931,Thé Túché Fámily,Les Tuche,,2011,95,3251.0
tt1810602,If You Are the One 2,,2010,,120,1484.0
tt1814642,Bad Hero,,2010,,73,2304.0
tt1814836,Project Nim,Project Nim,2011,,93,8399.0
tt1817232,Phineas and Ferb the Movie: Candace Against the Universe,Phineas and Ferb the Movie: Candace Against the Universe,2020,,86,3908.0
tt1821317,Aadukalam,Aadukalam,2011,,160,5875.0
tt1822266,Mumbai Pune Mumbai,Mumbai Pune Mumbai,2010,,101,
tt1826019,The Wind of Al Amal,,2013,,91,1221.0
tt1827578,The End of Love,The End of Love,2012,,89,1768.0
tt1847731,Tomboy,,2011,,82,19800.0
tt1857766,Games of Clouds & Rain,,2013,,86,1266.0
tt1863192,Corn Island,,2014,,100,
tt1863201,Dark Circles,Dark Circles,2013,,87,4203.0
tt1865393,Hellbenders,,2012,,85,1597.0
tt1867091,The Reconstruction of William Zero,The Reconstruction of William Zero,2014,,98,1173.0
tt1869425,Filly Brown,Filly Brown,2012,,80,1117.0
tt1869682,SuckSeed,,2011,,130,2295.0
tt1883367,The Human Centipede III (Final Sequence),The Human Centipede III (Final Sequence),2015,,102,16107.0
tt1890375,Crawlspace,Crawlspace,2012,,86,3016.0
tt1891769,The Painting,Le tableau,2011,,80,4131.0
tt1907731,Nớbớdy Wálks,Nobody Walks,2012,,83,4939.0
tt1924396,The Best Offer,La migliore offerta,2013,,131,
tt1925518,The Protector 2,,2013,,104,6944.0
tt1927068,Shameless,,2012,,81,1181.0
tt1927077,Léttérs tớ Sántá,,2011,,110,4296.0
tt1935156,Jodorowsky's Dune,,,2013,90,24274.0
tt1949548,Heroine,Heroine,2012,,149,4277.0
tt1954701,Á Cớfféé in Bérlin,Oh Boy,2012,,86,
tt1980986,Hớúséfúll 2,Housefull 2,2012,,145,14160.0
tt2005151,War Dogs,,2016,,114,198165.0
tt2011276,Banshee Chapter,,2013,,87,9791.0
tt2034139,Thé Lást Éxớrcism Párt II,The Last Exorcism Part II,2013,,88,16186.0
tt2057920,It Watches,It Watches,2016,,79,
tt2062969,Sister,L'enfant d'en haut,,2012,97,6618.0
tt2064849,London Paris New York,,2012,,100,3739.0
tt2064968,The Longest Week,,2014,,86,12319.0
tt2076372,Toad Road,,2012,,76,1285.0
tt2082415,Saints and Soldiers: Airborne Creed,Saints and Soldiers: Airborne Creed,,2012,94,3974.0
tt2083379,A Dark Truth,,2012,,106,5971.0
tt2084093,Ashley,,2013,,93,1061.0
tt2124908,Shut Up and Play the Hits,Shut Up and Play the Hits,2012,,108,2753.0
tt2125685,Mockingbird,,2014,,81,2377.0
tt2153891,Métál Wárriớr,,2011,,100,
tt2170369,Dudes & Dragons,Dragon Warriors,,2015,122,1071.0
tt2170667,Wheels,Wheels,2014,,115,23664.0
tt2177511,Caesar Must Die,,2012,,77,6459.0
tt2191082,Á Prớmisé,A Promise,2013,,98,4101.0
tt2193265,Welcome to the Jungle,Welcome to the Jungle,2013,,95,12973.0
tt2193364,I Am Shahid Afridi,,2013,,130,4561.0
tt2193418,Hammer of the Gods,Hammer of the Gods,2013,,99,8002.0
tt2194499,About Time,About Time,2013,,123,327265.0
tt2194724,Puella Magi Madoka Magica the Movie Part 2: Eternal,Gekijou-ban Mahou Shoujo Madoka*Magica: [Kouhen] Eien no monogatari,2012,,109,1419.0
tt2211174,Ammaa Ki Boli,Ammaa Ki Boli,2021,,117,1321.0
tt2231489,Saint Seiya: Legend of Sanctuary,,2014,,93,4330.0
tt2238837,Kadhalil Sodhappuvadhu Yeppadi,,2012,,127,1391.0
tt2262175,Svengali,,2013,,93,1088.0
tt2265534,The Lifeguard,,2013,,98,14504.0
tt2276778,Serial Teachers,,2013,,88,
tt2279786,Johan Falk: Kodnamn - Lisa,,2012,,106,3125.0
tt2282016,The Possession of Michael King,,2014,,83,12255.0
tt2297031,TiméScápés,TimeScapes,2012,,52,1196.0
tt2297108,100 Ghost Street: The Return of Richard Speck,,2012,,84,1098.0
tt2304426,The Selfish Giant,,2013,,91,
tt2318527,Héll Báby,,2013,,98,9288.0
tt2322420,Dábbé: Démớn Pớsséssiớn,,2012,,119,3799.0
tt2350496,The Lunchbox,The Lunchbox,2013,,104,53933.0
tt2357958,Marighella,Marighella,2012,,100,3401.0
tt2361509,Thé Intérn,,2015,,121,239674.0
tt2364897,The Disappointments Room,The Disappointments Room,2016,,91,9697.0
tt2370248,Short Term 12,,2013,,96,85709.0
tt2372251,Dớwn á Dárk Háll,Down a Dark Hall,,2018,96,13763.0
tt2375559,1: Nenokkadine,1 - Nenokkadine,2014,,170,44499.0
tt2381213,Sundown,Sundown,2016,,103,2333.0
tt2381335,Fed Up,Fed Up,2014,,92,
tt2381989,Skytten,,2013,,90,
tt2387589,The Girl on the Train,The Girl on the Train,2014,,80,1005.0
tt2396224,It's Such a Beautiful Day,It's Such a Beautiful Day,2012,,62,12827.0
tt2396429,Dead Sushi,,2012,,92,1529.0
tt2396495,Fresh Meat,,2012,,91,1885.0
tt2396690,Barbie: The Princess & the Popstar,,2012,,86,1847.0
tt2404461,The Past,,2013,,130,47717.0
tt2409642,Ghetuputra Komola,Ghetuputra Komola,2012,,101,1706.0
tt2415946,Oglum bak git,,2012,,97,1977.0
tt2420166,The World Made Straight,,2015,,119,1929.0
tt2445568,Ớútláwéd,Outlawed,2018,,102,3013.0
tt2468774,Confession of Murder,Nae-ga sal-in-beom-i-da,2012,,119,10029.0
tt2478746,Gonzaga: From Father to Son,Gonzaga: De Pai pra Filho,2012,,120,1161.0
tt2497808,Ambushed,Ambushed,2013,,96,1608.0
tt2505938,Good Ol' Freda,,2013,,86,1963.0
tt2572632,Vendetta,Vendetta,2013,,106,3925.0
tt2576852,The Tale of The Princess Kaguya,Kaguya-hime no monogatari,2013,,137,43327.0
tt2577150,Traffic Department,Drogówka,2012,,118,4559.0
tt2620952,Player,,2013,,79,1098.0
tt2628316,Green Street 3: Never Back Down,Green Street 3: Never Back Down,2013,,93,5582.0
tt2633076,Dig Two Graves,Dig Two Graves,,2014,85,3211.0
tt2650718,Matterhorn,,,2013,87,1819.0
tt2713642,Jersey Shore Massacre,Jersey Shore Massacre,2014,,88,
tt2737310,Mistákén fớr Strángérs,Mistaken for Strangers,2013,,75,4424.0
tt2785390,America: Imagine the World Without Her,America: Imagine the World Without Her,2014,,107,6751.0
tt2795078,Gasland Part II,Gasland Part II,2013,,125,
tt2803940,Misớgynist,Misogynist,2013,,77,4703.0
tt2871010,Sonali Cable,,2014,,127,1028.0
tt2893780,Convict,Convict,2014,,110,1496.0
tt2905838,Bang Bang,,2014,,153,23177.0
tt2920294,Cigarette Soup,,2017,,108,1221.0
tt2933474,Súpérfást!,,2015,,99,9328.0
tt2967856,Ánớthér Dáy ớf Lifé,,2018,,85,2255.0
tt2969656,Cold Eyes,,,2013,119,7352.0
tt3028018,Blue Exorcist: The Movie,Ao no ekusoshisuto: Gekijôban,2012,,88,2114.0
tt3032282,Eden,,2014,,90,3051.0
tt3088580,Phantom,Phantom,2013,,76,1186.0
tt3098306,French Women,,2014,,116,
tt3107070,Believe Me,Believe Me,2014,,93,
tt3148552,Convergence,Convergence,2017,,100,1010.0
tt3214248,All Relative,,2014,,85,1595.0
tt3234084,I Do... Until I Don't,I Do... Until I Don't,2017,,106,2464.0
tt3265262,"Pulp: A Film About Life, Death & Supermarkets","Pulp: A Film About Life, Death and Supermarkets",2014,,90,1677.0
tt3266724,Black Rose,Black Rose,2014,,83,2469.0
tt3286052,The Blackcoat's Daughter,,2015,,93,21124.0
tt3291148,Just Jim,,2015,,84,1821.0
tt3305844,Hellions,Hellions,2015,,80,3237.0
