tconst,primaryTitle,originalTitle,startYear,runtimeMinutes,numVotes,n_directors,n_writers,log_numVotes,len_primaryTitle,has_endYear,decade,avg_rating,imdb_votes,isAdult,n_genres,genre_Action,genre_Adventure,genre_Animation,genre_Biography,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_History,genre_Horror,genre_Music,genre_Musical,genre_Mystery,genre_Romance,genre_Sci_Fi,genre_Sport,genre_Thriller,genre_War,genre_Western
tt0485513,"Main, Meri Patni... Aur Woh!",,2005.0,129.0,2312.0,1,4,7.746300662231439,28,0,2000.0,7.3,2802,0,3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
tt0486583,Fred Claus,Fred Claus,2007.0,116.0,42378.0,1,2,10.654408235508033,10,0,2000.0,5.7,50999,0,3,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
tt0486708,Maskeli Besler: Intikam Pesinde,,2005.0,89.0,5409.0,1,1,8.596004371840527,31,0,2000.0,4.5,6788,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0488988,Chapter 27,,2007.0,84.0,10882.0,1,2,9.294957217696062,10,0,2000.0,5.6,12002,0,3,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0489062,Going to Pieces: The Rise and Fall of the Slasher Film,Going to Pieces: The Rise and Fall of the Slasher Film,2006.0,88.0,3476.0,1,5,8.153925132007862,54,0,2000.0,7.2,3757,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
tt0492492,Sleeping Dogs Lie,,2006.0,87.0,3316.0,1,1,8.106816038947052,17,0,2000.0,5.9,3626,0,3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
tt0493459,This Film Is Not Yet Rated,,2006.0,98.0,27984.0,1,3,10.23942393132546,26,0,2000.0,7.4,28983,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0494823,Sekerpare,Sekerpare,1983.0,90.0,6279.0,1,1,8.745125259462244,9,0,1980.0,7.9,7242,0,3,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0
tt0498353,Hostel: Part II,Hostel: Part II,2007.0,94.0,88456.0,1,1,11.390271837213957,15,0,2000.0,5.5,101770,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
tt0498381,Rings,Rings,2017.0,102.0,39692.0,1,4,10.58893012871052,5,0,2010.0,4.5,45617,0,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
tt1153102,The Devil's Ground,The Cycle,2009.0,89.0,1559.0,1,1,7.352441100243583,18,0,2000.0,4.4,1730,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
tt1247690,Serena,Serena,2014.0,109.0,28273.0,1,2,10.249697933426978,6,0,2010.0,5.5,31960,0,3,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
tt12537774,"Sex, Drugs & Bicycles","Sex, Drugs & Bicycles",2020.0,86.0,1091.0,1,1,6.9957661563048505,21,0,2020.0,6.8,1151,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt1478839,The Art of Racing in the Rain,The Art of Racing in the Rain,2019.0,109.0,28541.0,1,2,10.259131965660336,29,0,2010.0,7.6,48117,0,3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
tt1650044,The Facility,,2012.0,80.0,3391.0,1,1,8.129174996911793,12,0,2010.0,4.8,2630,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
tt1651065,Don't Go in the Woods,Don't Go in the Woods,2010.0,83.0,1068.0,1,3,6.974478911025045,21,0,2010.0,2.7,1156,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0
tt1651143,No controles,,2010.0,100.0,1123.0,1,2,7.024649030453636,12,0,2010.0,5.9,1257,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
tt1655460,Wanderlust,Wanderlust,2012.0,98.0,75063.0,1,2,11.226096361969885,10,0,2010.0,5.6,82750,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
tt1662293,Nothing Left to Fear,Nothing Left to Fear,2013.0,100.0,4941.0,1,1,8.505525386548555,20,0,2010.0,4.4,5417,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
tt1664664,Hidden 3D,,2011.0,81.0,1800.0,1,4,7.496097345175956,9,0,2010.0,3.3,1925,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
tt1668209,Que Pena Tu Vida,Que Pena Tu Vida,2010.0,94.0,1609.0,1,2,7.383989457978509,16,0,2010.0,5.6,1684,0,3,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt1680136,Klown,,2010.0,93.0,10847.0,1,3,9.291736010180177,5,0,2010.0,7.1,12312,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt1680140,The Stolen,,2017.0,98.0,1267.0,1,2,7.145196134997171,10,0,2010.0,5.4,1645,0,3,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt1684913,Microphone,,2010.0,120.0,1613.0,1,1,7.3864708488298945,10,0,2010.0,7.3,1911,0,3,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
tt2109184,Paranormal Activity 4,Paranormal Activity 4,2012.0,88.0,64911.0,2,3,11.080787785446228,21,0,2010.0,4.7,73668,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
tt2111392,Raze,Raze,2013.0,87.0,5988.0,1,3,8.697679732264463,4,0,2010.0,5.1,6687,0,3,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
tt2124803,How to Survive a Plague,How to Survive a Plague,2012.0,110.0,4027.0,1,6,8.301025253838453,23,0,2010.0,7.6,4520,0,3,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
tt2652948,Hostage to the Devil,,2016.0,96.0,1631.0,1,2,7.397561535524052,20,0,2010.0,5.2,1619,0,3,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
tt3041550,Matangi/Maya/M.I.A,,2018.0,96.0,2042.0,1,0,7.622174594817622,18,0,2010.0,7.5,2311,0,3,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
tt3065204,The Conjuring 2,,2016.0,134.0,253481.0,1,4,12.443048093575175,15,0,2010.0,7.3,340222,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
tt3814486,"Bloed, Zweet & Tranen",,2015.0,111.0,1825.0,1,4,7.509883061154913,21,0,2010.0,7.1,2021,0,3,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
tt3816614,Turkey Shoot,,2014.0,90.0,1286.0,1,4,7.160069207596127,12,0,2010.0,3.7,1474,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
tt4623856,Wolves,,2016.0,109.0,1215.0,1,1,7.103322062526113,6,0,2010.0,5.7,1439,0,3,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
tt4667084,The Unseen,,2016.0,108.0,1138.0,1,1,7.037905963447182,10,0,2010.0,5.3,1597,0,3,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
tt4680980,Lavender,,2016.0,92.0,6815.0,1,2,8.827028068509152,8,0,2010.0,5.4,9401,0,3,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
tt4685806,The Con is On,The Con Is On,2018.0,90.0,9189.0,1,2,9.125871215349733,13,0,2010.0,3.8,9187,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt4717194,Wizard School,,2015.0,91.0,3604.0,1,1,8.190077049719049,13,0,2010.0,1.7,3774,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt4733536,American Hero,,2015.0,86.0,4134.0,1,1,8.327242607457793,13,0,2010.0,5.0,4588,0,3,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt5956100,Tiger Zinda Hai,,2017.0,161.0,27585.0,1,3,10.225063676635465,15,0,2010.0,5.9,36531,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
tt5990066,Bad Match,Bad Match,2017.0,90.0,4258.0,1,1,8.356789669923213,9,0,2010.0,5.6,5197,0,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
tt5990444,The Trap,The Trap,2019.0,90.0,1519.0,1,4,7.326465613840322,8,0,2010.0,4.3,2061,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt6015706,China Salesman,,2017.0,110.0,1464.0,1,2,7.289610521451167,14,0,2010.0,2.6,2201,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
tt6051096,The Axiom,,2018.0,98.0,6819.0,1,1,8.827614750837508,9,0,2010.0,4.7,6329,0,3,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
tt8563452,Crypto,,2019.0,105.0,5231.0,1,3,8.562548893137034,6,0,2010.0,5.3,5136,0,3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
tt8597594,Adverse,,2020.0,94.0,15707.0,1,1,9.661925415697901,7,0,2020.0,4.2,16297,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
tt8667334,Oru Yamandan Premakadha,,2019.0,165.0,1029.0,1,2,6.937314081223682,23,0,2010.0,5.1,1572,0,3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
tt8707374,Hell House LLC II: The Abaddon Hotel,Hell House LLC II: The Abaddon Hotel,2018.0,83.0,3873.0,1,1,8.262042843966942,36,0,2010.0,5.4,10111,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
tt11003228,Breeder,,2020.0,107.0,1046.0,1,1,6.953684210870537,7,0,2020.0,5.0,2036,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
tt11084896,Spirit Untamed,Spirit Untamed,2021.0,88.0,2884.0,2,3,7.9672801789422,14,0,2020.0,5.5,5398,0,3,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt11143108,Oh My Kadavule,Oh My Kadavule,2020.0,151.0,3558.0,1,1,8.177234885510194,14,0,2020.0,8.0,5936,0,3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
tt11143634,All of Us,,2019.0,112.0,1477.0,1,1,7.298445101508147,9,0,2010.0,6.9,1665,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt1329177,K-11,,2012.0,88.0,1670.0,1,2,7.421177528595393,4,0,2010.0,5.1,1850,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt1334102,The Resident,,2011.0,91.0,27506.0,1,2,10.22219579671801,12,0,2010.0,5.3,30565,0,3,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
tt1339248,Aapthamitra,,2004.0,100.0,1043.0,1,2,6.950814768442584,11,0,2000.0,8.2,1413,0,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
tt1341167,Four Lions,,2010.0,97.0,75824.0,1,4,11.236183332556783,10,0,2010.0,7.3,90576,0,3,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt1501298,Kattradhu Thamizh,Kattradhu Thamizh,2007.0,147.0,3030.0,1,1,8.016647877057803,17,0,2000.0,8.5,3826,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
tt1504300,The Parking Lot Movie,,2010.0,74.0,1952.0,1,0,7.577121930876679,21,0,2010.0,7.0,2091,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt15085794,Untold: Deal with the Devil,Untold: Deal with the Devil,2021.0,77.0,1856.0,1,0,7.526717561352706,27,0,2020.0,7.3,2988,0,3,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt1509788,Ass Backwards,,2013.0,85.0,2336.0,1,2,7.756623334538858,13,0,2010.0,4.3,2615,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt1692190,Hell,,2010.0,149.0,9420.0,1,2,9.150696519048667,4,0,2010.0,7.7,13710,0,3,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt2168180,Nise: The Heart of Madness,Nise: O Coração da Loucura,2015.0,106.0,2340.0,1,7,7.75833346749091,26,0,2010.0,7.6,2741,0,3,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
tt2172071,Student of the Year,Student of the Year,2012.0,146.0,17079.0,1,3,9.745663467342562,19,0,2010.0,5.3,22100,0,3,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
tt2175669,Get Lucky,Get Lucky,2013.0,86.0,1547.0,1,4,7.344719054149673,9,0,2010.0,4.3,1638,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt2179226,Absolute Deception,,2013.0,92.0,1877.0,1,3,7.537962659768208,18,0,2010.0,4.4,2283,0,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
tt2180994,A Good Marriage,,2014.0,102.0,11359.0,1,1,9.337853692275143,15,0,2010.0,5.3,14003,0,3,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt2181889,Death Do Us Part,Death Do Us Part,2014.0,93.0,1057.0,1,3,6.964135612418245,16,0,2010.0,4.3,1143,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
tt2190467,Safelight,Safelight,2015.0,84.0,1947.0,1,1,7.5745584842024805,9,0,2010.0,5.9,2199,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt2190838,Stage Fright,,2014.0,89.0,4635.0,1,2,8.441607204459642,12,0,2010.0,5.2,5378,0,3,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
tt2719848,Everest,Everest,2015.0,121.0,210265.0,1,2,12.25612867482084,7,0,2010.0,7.1,246150,0,3,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt2722504,Sr. Pig,Sr. Pig,2016.0,100.0,1200.0,1,2,7.0909098220799835,7,0,2010.0,5.8,1348,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt2741806,In Bloom,,2013.0,102.0,6828.0,2,1,8.82893352896109,8,0,2010.0,7.3,7256,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt3075360,Googly,Googly,2013.0,136.0,3391.0,1,1,8.129174996911793,6,0,2010.0,7.5,3457,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
tt3101132,Ghoul,,2015.0,86.0,1843.0,1,2,7.519692404116539,5,0,2010.0,4.6,2635,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
tt5041296,Muse,Muse,2017.0,107.0,3441.0,1,3,8.143807976771484,4,0,2010.0,5.4,4094,0,3,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
tt5066056,The Wilde Wedding,,2017.0,95.0,2379.0,1,1,7.77485576666552,17,0,2010.0,5.2,2874,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
tt5069074,A Billion Lives,,2016.0,95.0,2818.0,1,0,7.9441374911141125,15,0,2010.0,7.9,2892,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt5092380,A Breath Away,,2018.0,89.0,6298.0,1,4,8.74814616962193,13,0,2010.0,5.9,8322,0,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
tt5115024,Back to Mom's,,2016.0,97.0,2050.0,1,2,7.62608275807238,13,0,2010.0,5.8,2502,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt5168832,After Porn Ends 2,After Porn Ends 2,2017.0,90.0,2585.0,1,0,7.857867559331803,17,0,2010.0,5.5,2898,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt5212918,A Bad Idea Gone Wrong,,2017.0,85.0,1184.0,1,1,7.077498053569231,21,0,2010.0,5.8,1370,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt7336182,Outback,Outback,2019.0,86.0,1211.0,1,2,7.10002716662926,7,0,2010.0,5.0,2937,0,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
tt7342838,Leto,Leto,2018.0,126.0,6756.0,1,5,8.818334283552174,4,0,2010.0,7.3,8477,0,3,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
tt7356432,Babam,Babam,2017.0,130.0,1673.0,1,2,7.422971251049421,5,0,2010.0,7.1,2211,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt7382730,Luca,,2019.0,151.0,1729.0,1,2,7.455876687491824,4,0,2010.0,6.9,2072,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0
tt7387300,Oru Adaar Love,Oru Adaar Love,2019.0,145.0,3039.0,1,4,8.019612794400267,14,0,2010.0,4.5,2890,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
tt7397098,Initiation,,2020.0,96.0,3391.0,1,3,8.129174996911793,10,0,2020.0,5.0,4742,0,3,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
tt7403570,Two Tails,,2018.0,75.0,1146.0,2,1,7.044905117129371,9,0,2010.0,4.3,1003,0,3,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0806147,Extreme Movie,,2008.0,86.0,3391.0,2,10,8.129174996911793,13,0,2000.0,3.7,11963,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0808240,Turks in Space,,2006.0,110.0,16138.0,1,1,9.688993982035823,14,0,2000.0,1.5,17011,0,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
tt0808510,Tooth Fairy,Tooth Fairy,2010.0,101.0,44890.0,1,6,10.711992608204175,11,0,2010.0,5.1,53010,0,3,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
tt0808532,Hacking Democracy,,2006.0,82.0,1292.0,2,0,7.164720378771857,17,0,2000.0,7.8,1382,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0816258,Pokiri,Pokiri,2006.0,164.0,13678.0,1,1,9.523617089089445,6,0,2000.0,8.0,16891,0,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
tt0817228,The Tattooist,,2007.0,92.0,3133.0,1,2,8.050065422915965,13,0,2000.0,5.1,3338,0,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
tt0821442,A Dirty Carnival,Biyeolhan geori,2006.0,140.0,3391.0,1,1,8.129174996911793,16,0,2000.0,7.3,9694,0,3,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0825232,The Bucket List,,2007.0,97.0,239334.0,1,1,12.385619523126305,15,0,2000.0,7.3,271148,0,3,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0832903,Manufactured Landscapes,,2006.0,86.0,2897.0,1,0,7.971776122880628,23,0,2000.0,7.2,3165,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0838254,Cease Fire,Atash bas,2006.0,104.0,2600.0,1,1,7.8636512654486515,10,0,2000.0,5.2,2972,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
tt0844457,North Face,Nordwand,2008.0,126.0,15457.0,1,5,9.645881947666817,10,0,2000.0,7.4,17061,0,3,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0847154,Angels of the Sun,,2006.0,92.0,1014.0,1,1,6.922643891475888,17,0,2000.0,7.0,1241,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0847895,S.O.S. szerelem!,S.O.S. szerelem!,2007.0,96.0,1010.0,1,3,6.918695219020472,16,0,2000.0,4.6,1100,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
tt0859163,The Mummy: Tomb of the Dragon Emperor,,2008.0,112.0,156547.0,1,4,11.96111795120185,37,0,2000.0,5.2,179362,0,3,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
tt0872190,Cash,,2007.0,137.0,1935.0,1,6,7.568379267836522,4,0,2000.0,3.5,2187,0,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
tt0879870,Eat Pray Love,,2010.0,133.0,93857.0,1,3,11.449538280789826,13,0,2010.0,5.9,113323,0,3,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0889652,Roman de gare,,2007.0,103.0,2497.0,1,2,7.823245690685523,13,0,2000.0,7.1,2716,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0892425,Before Flying Back to Earth,Pries parskrendant i zeme,2005.0,52.0,1165.0,1,0,7.061334366910438,27,0,2000.0,8.7,1187,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0893509,Blonde and Blonder,Blonde and Blonder,2008.0,95.0,3391.0,2,4,8.129174996911793,18,0,2000.0,2.9,4033,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt10244008,Ghost,,2020.0,85.0,1650.0,1,1,7.409136443920128,5,0,2020.0,5.5,472,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt10288566,Another Round,,2020.0,117.0,120802.0,1,2,11.701916398611568,13,0,2020.0,7.7,224275,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt1183917,Teen Patti,Teen Patti,2010.0,142.0,1509.0,1,3,7.31986492980897,10,0,2010.0,4.2,1680,0,3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
tt1365483,Main Street,Main Street,2010.0,92.0,2747.0,1,1,7.91862865334224,11,0,2010.0,4.8,3177,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt1368439,Gagma napiri,,2009.0,90.0,1210.0,1,3,7.099201743553092,12,0,2000.0,7.7,1425,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt1368858,The Forger,,2012.0,94.0,4644.0,1,3,8.443546651247939,10,0,2010.0,5.3,5002,0,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0
tt1374989,Pride and Prejudice and Zombies,Pride and Prejudice and Zombies,2016.0,108.0,54584.0,1,3,10.907514398714369,31,0,2010.0,5.8,64132,0,3,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
tt1533089,Tab Hunter Confidential,,2015.0,90.0,3457.0,1,2,8.148445666243235,23,0,2010.0,7.5,3651,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt1535432,Crave,,2012.0,113.0,1150.0,1,2,7.048386408721883,5,0,2010.0,5.2,1247,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
tt15354498,The Killer,The Killer,2021.0,154.0,1070.0,1,0,6.976348070447749,10,0,2020.0,6.6,1105,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
tt1535566,The Bleeding House,The Bleeding,2011.0,86.0,1716.0,1,1,7.448333860897476,18,0,2010.0,5.1,1846,0,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
tt1543701,Street Days,,2010.0,89.0,1182.0,1,5,7.075808863978387,11,0,2010.0,7.7,1309,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt1546653,The Red Chapel,Det røde kapel,2009.0,88.0,2010.0,1,0,7.606387389772652,14,0,2000.0,7.2,2276,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt1785288,An Ordinary Man,An Ordinary Man,2017.0,90.0,3391.0,1,1,8.129174996911793,15,0,2010.0,5.7,3739,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
tt1785635,The Vault,The Vault,2017.0,91.0,12884.0,1,2,9.463819123086465,9,0,2010.0,4.9,14264,0,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
tt1807950,Love Likes Coincidences,,2011.0,118.0,18381.0,1,1,9.819127203918054,23,0,2010.0,7.2,20523,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
tt1809387,The War You Don't See,,2010.0,97.0,3391.0,2,1,8.129174996911793,21,0,2010.0,8.3,1628,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
tt1813609,A Haunting at Silver Falls,,2013.0,96.0,3391.0,1,3,8.129174996911793,26,0,2010.0,4.8,3040,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
tt2126235,Collide,,2016.0,99.0,15893.0,1,2,9.673696958500125,7,0,2010.0,5.7,18153,0,3,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt2145829,Robot Overlords,Robot Overlords,2014.0,90.0,3391.0,1,2,8.129174996911793,15,0,2010.0,4.6,7893,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
tt2948266,Dealin' with Idiots,Dealin' with Idiots,2013.0,88.0,1367.0,1,2,7.221105098182496,19,0,2010.0,5.4,1539,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt3896100,Capture the Flag,Atrapa la bandera,2015.0,94.0,3683.0,1,5,8.211754397375197,16,0,2010.0,5.8,4306,0,3,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
