tconst,primaryTitle,startYear,runtimeMinutes,numVotes,n_directors,n_writers,log_numVotes,len_primaryTitle,decade,votes_per_year,is_long_film,is_foreign_title,title_has_number,title_word_count,avg_rating,imdb_votes,n_genres,genre_Action,genre_Adventure,genre_Animation,genre_Biography,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_History,genre_Horror,genre_Music,genre_Musical,genre_Mystery,genre_Romance,genre_Sci_Fi,genre_Sport,genre_Thriller,genre_War,genre_Western
tt0058625,Woman in the Dunes,1964.0,147.0,19054.0,1,2,9.855084813307961,18,1960.0,0.15895298085980583,0,0,0,4,8.4,25268,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
tt0059219,Genghis Khan,1965.0,120.0,2132.0,1,3,7.665284718471351,12,1960.0,0.12566040522084182,0,0,0,2,5.8,2745,3,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
tt0059616,The Trial of Joan of Arc,1962.0,65.0,4667.0,1,2,8.448485993406447,24,1960.0,0.13200759364697573,0,0,0,6,7.4,6499,3,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
tt0059711,Shenandoah,1965.0,105.0,8494.0,1,1,9.047233034106032,10,1960.0,0.1483152956410825,0,0,0,1,7.3,10420,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1
tt0059742,The Sound of Music,1965.0,172.0,3401.0,1,5,8.132118772955806,18,1960.0,0.13331342250747225,0,0,0,4,8.1,289690,3,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
tt0059817,Tokyo Olympiad,1965.0,170.0,1917.0,1,5,7.559038255443384,14,1960.0,0.12391865992530138,0,0,0,2,7.8,2445,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
tt0060401,Pharaoh,1966.0,180.0,1881.0,1,3,7.540090320145325,7,1960.0,0.12566817200242208,0,1,0,1,7.3,2633,3,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
tt0060747,Neulovimye mstiteli,1967.0,78.0,1766.0,1,3,7.4770384723196965,19,1960.0,0.12672946563253723,0,0,0,2,7.3,2167,3,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0060782,One Million Years B.C.,1966.0,100.0,8278.0,1,4,9.021477467138807,22,1960.0,0.15035795778564678,0,0,0,4,5.7,10451,3,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
tt0061191,The Wild World of Batwoman,1966.0,70.0,4622.0,1,1,8.438799123988225,26,1960.0,0.14064665206647042,0,0,0,5,1.8,4899,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
tt0061196,Wings,1966.0,85.0,1888.0,1,2,7.543802867501509,5,1960.0,0.1257300477916918,0,0,0,1,7.6,2555,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0061398,Berserk,1967.0,96.0,2181.0,1,2,7.687997166393016,7,1960.0,0.1303050367185257,0,0,0,1,5.4,2967,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
tt0061648,Far from the Madding Crowd,1967.0,168.0,5599.0,1,2,8.630521876723241,26,1960.0,0.1462800318088685,0,0,0,5,7.2,6772,3,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
tt0061752,Even the Wind Is afraid,1968.0,88.0,1544.0,1,1,7.3427791893318455,23,1960.0,0.12659964119537664,0,0,0,5,7.2,2408,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
tt0062490,Who's Minding the Mint?,1967.0,97.0,1034.0,1,2,6.942156705699469,23,1960.0,0.1176636729779571,0,0,0,4,7.0,1473,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0062657,The Ambushers,1967.0,102.0,1944.0,1,2,7.573017256052546,13,1960.0,0.1283562246788567,0,0,0,2,5.3,2564,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
tt0062687,Asterix and Cleopatra,1968.0,72.0,12615.0,2,7,9.442721128642875,21,1960.0,0.16280553670073922,0,0,0,3,7.2,15831,3,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0063210,Lady in Cement,1968.0,93.0,2253.0,1,2,7.720461694599722,14,1960.0,0.1331114085275814,0,0,0,3,5.8,3113,3,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0063278,Marketa Lazarova,1967.0,162.0,5038.0,1,3,8.524962928680598,16,1960.0,0.14449089709628132,0,1,0,2,7.8,6624,3,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
tt0063477,The Queen,1968.0,68.0,1079.0,1,0,6.984716320118266,9,1960.0,0.12042614345031492,0,0,0,2,7.2,1526,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0063592,Shalako,1968.0,113.0,3012.0,1,5,8.0106915391303,7,1960.0,0.13811537136431554,0,0,0,1,5.6,3851,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
tt0063643,"Stay Away, Joe",1968.0,102.0,1262.0,1,3,7.141245122350491,14,1960.0,0.12312491590259468,0,0,0,3,4.4,1637,3,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0
tt0064038,The Land,1969.0,130.0,1827.0,1,2,7.510977752014095,8,1960.0,0.1317715395090192,0,1,0,2,8.0,2795,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0064368,Gheisar,1969.0,100.0,3201.0,1,1,8.07153089355666,7,1960.0,0.14160580515011686,0,0,0,1,7.5,4098,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0064387,Goyokin,1969.0,124.0,2299.0,1,2,7.7406644019172415,7,1960.0,0.13580112985819723,0,0,0,1,7.6,2858,3,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0065230,Young Billy Young,1969.0,89.0,1225.0,1,2,7.111512116496157,17,1960.0,0.12476337046484486,0,0,0,3,5.7,1710,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
tt0065233,"Go, Go, Second Time Virgin",1969.0,65.0,2482.0,1,2,7.817222785508166,26,1960.0,0.13714425939488012,0,1,0,5,7.1,2856,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
tt0065439,The Confession,1970.0,139.0,4173.0,1,3,8.336630087637147,14,1970.0,0.1488683944220919,0,0,0,2,7.8,5342,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
tt0065591,Crimes of the Future,1970.0,63.0,1881.0,1,1,7.540090320145325,20,1970.0,0.13464447000259508,0,0,0,4,4.7,3523,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
tt0066109,The Music Lovers,1971.0,123.0,2555.0,1,3,7.846198815497425,16,1970.0,0.14265816028177136,0,0,0,3,7.2,3483,3,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0066160,The Werewolf Versus the Vampire Woman,1971.0,86.0,1640.0,1,2,7.403061091090091,37,1970.0,0.13460111074709258,0,0,0,6,5.3,2339,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
tt0066279,The Railway Children,1970.0,109.0,4484.0,1,2,8.408493774492896,20,1970.0,0.150151674544516,0,0,0,3,7.3,6248,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
tt0066461,One Song a Day Takes Mischief Away,1970.0,85.0,3401.0,1,3,8.132118772955806,34,1970.0,0.1452164066599251,0,1,0,7,8.5,2823,3,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0
tt0066511,Many Wars Ago,1970.0,101.0,1601.0,1,4,7.379008127628304,13,1970.0,0.13176800227907687,0,0,0,3,7.6,2169,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
tt0066817,Bedknobs and Broomsticks,1971.0,117.0,36218.0,2,6,10.497339122000497,24,1970.0,0.19086071130909996,0,0,0,3,7.1,43194,3,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0067249,Inn of Evil,1971.0,121.0,3401.0,1,2,8.132118772955806,11,1970.0,0.14785670496283285,0,0,0,3,7.2,2159,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0067277,Johnny Got His Gun,1971.0,111.0,16431.0,1,2,9.70698593216834,18,1970.0,0.17649065331215164,0,0,0,4,7.8,19721,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
tt0067309,Klute,1971.0,114.0,24835.0,1,2,10.120049492484783,5,1970.0,0.1840008998633597,0,0,0,1,7.1,33411,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
tt0067355,They Call Me Trinity,1970.0,115.0,21367.0,1,2,9.969649754789797,20,1970.0,0.17802945990696067,0,1,0,4,7.4,27890,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
tt0067637,The Legend of Frenchie King,1971.0,94.0,3401.0,2,5,8.132118772955806,27,1970.0,0.14785670496283285,0,0,0,5,5.3,1546,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
tt0067650,Raid on Rommel,1971.0,99.0,2218.0,1,1,7.704811922932594,14,1970.0,0.14008748950786534,0,0,0,3,5.5,2576,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
tt0067810,Sweet Sweetback's Baadasssss Song,1971.0,97.0,5031.0,1,1,8.523572798380277,33,1970.0,0.1549740508796414,0,0,0,4,5.5,6340,3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
tt0067820,Taking Off,1971.0,93.0,4263.0,1,4,8.357962965845681,10,1970.0,0.151962963015376,0,0,0,2,7.3,5265,3,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
tt0067866,El Topo,1970.0,125.0,28167.0,1,1,10.245941860834888,7,1970.0,0.18296324751490872,0,0,0,2,7.2,33190,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
tt0067961,Wanda,1970.0,102.0,3955.0,1,1,8.282988692742602,5,1970.0,0.14791051237040362,0,0,0,1,7.1,6832,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0067972,Werewolves on Wheels,1971.0,80.0,1368.0,1,2,7.221835825288449,20,1970.0,0.13130610591433542,0,0,0,3,4.4,1729,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
tt0068156,1776,1972.0,141.0,9349.0,1,2,9.143131622282732,4,1970.0,0.16931725226449504,0,0,1,1,7.6,11083,3,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0
tt0068817,Lone Wolf and Cub: Baby Cart to Hades,1972.0,89.0,4900.0,1,2,8.497194544909547,37,1970.0,0.15735545453536198,0,0,0,8,7.5,6090,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0068983,My Childhood,1972.0,46.0,1193.0,1,1,7.085064293952548,12,1970.0,0.13120489433245458,0,0,0,2,7.3,1508,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0069729,The Arena,1974.0,90.0,1687.0,1,2,7.431299675155903,9,1970.0,0.14290960913761352,0,0,0,2,5.2,2517,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0069994,Don't Look in the Basement,1973.0,89.0,3066.0,1,2,8.028455164114252,26,1970.0,0.15148028611536324,0,1,0,5,4.9,3776,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
tt0070039,Horror Rises from the Tomb,1973.0,95.0,1289.0,1,1,7.162397497355718,26,1970.0,0.135139575421806,0,0,0,5,5.6,1712,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
tt0070233,Ivan Vasilyevich Changes His Profession,1973.0,88.0,15970.0,1,3,9.67852985665631,39,1970.0,0.18261377088030772,0,1,0,5,8.2,20227,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
tt0070239,Jesus Christ Superstar,1973.0,106.0,26405.0,1,3,10.181346536039147,22,1970.0,0.19210087803847448,0,0,0,3,7.4,32218,3,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0
tt0070246,Battles Without Honor and Humanity,1973.0,99.0,3635.0,1,2,8.19863945529737,34,1970.0,0.15469131047730886,0,0,0,5,7.4,4765,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0070291,The Last of Sheila,1973.0,120.0,6068.0,1,2,8.710949125835855,18,1970.0,0.1643575306761482,0,0,0,4,7.2,10032,3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
tt0070379,Mean Streets,1973.0,112.0,105717.0,1,2,11.56853045064295,12,1970.0,0.21827415944609338,0,0,0,2,7.2,127557,3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
tt0070464,O Lucky Man!,1973.0,178.0,8065.0,1,2,8.995412975433313,12,1970.0,0.16972477312138326,0,0,0,3,7.6,9270,3,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
tt0071269,California Split,1974.0,108.0,6638.0,1,1,8.80071662871916,16,1970.0,0.16924455055229154,0,0,0,2,7.1,9311,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0071627,The House of Seven Corpses,1974.0,88.0,1398.0,1,2,7.243512974665482,26,1970.0,0.13929832643587464,0,0,0,5,4.3,1809,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
tt0071696,Police Tactics,1974.0,101.0,1058.0,1,2,6.9650803456014065,14,1970.0,0.13394385280002705,0,1,0,2,7.3,1485,3,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0072783,Chupke Chupke,1975.0,146.0,12259.0,1,4,9.414097209490203,13,1970.0,0.184590141362553,0,0,0,2,8.3,13896,3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
tt0072930,Black Emanuelle,1975.0,96.0,1395.0,1,2,7.241366283322318,15,1970.0,0.14198757418279054,0,1,0,2,4.6,2025,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0072960,Trauma,1976.0,84.0,1076.0,1,1,6.981934677156389,6,1970.0,0.13963869354312777,0,1,0,1,5.4,1614,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
tt0073486,One Flew Over the Cuckoo's Nest,1975.0,133.0,963095.0,1,4,13.777908374285218,31,1970.0,0.27015506616245527,0,0,0,6,8.6,1152003,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0073540,Picnic at Hanging Rock,1975.0,115.0,36188.0,1,2,10.496510484233493,22,1970.0,0.20581393106340182,0,0,0,4,7.4,45305,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
tt0073580,The Passenger,1975.0,126.0,22980.0,1,5,10.042423066556905,13,1970.0,0.19691025620699815,0,1,0,2,7.4,28531,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
tt0074235,Bound for Glory,1976.0,147.0,4946.0,1,2,8.506536611227709,15,1970.0,0.1701307322245542,0,0,0,3,7.2,6005,3,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
tt0074360,Cria Cuervos,1976.0,105.0,9865.0,1,1,9.196849781793684,12,1970.0,0.18393699563587368,0,1,0,2,7.9,12242,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0074540,The Food of the Gods,1976.0,88.0,3944.0,1,2,8.280204233279974,20,1970.0,0.16560408466559948,0,0,0,5,4.7,5297,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
tt0074730,Kabhi Kabhie,1976.0,177.0,2077.0,1,2,7.639161171659173,12,1970.0,0.15278322343318346,0,0,0,2,7.1,2685,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
tt0074916,Mr. Klein,1976.0,123.0,6904.0,1,3,8.840001065843392,9,1970.0,0.17680002131686784,0,0,0,2,7.5,10492,3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
tt0074923,"Mother, Jugs & Speed",1976.0,98.0,3089.0,1,2,8.035926369891792,20,1970.0,0.16071852739783585,0,0,0,4,5.9,3602,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0075404,The Ascent,1977.0,111.0,7862.0,1,3,8.969923491991516,10,1970.0,0.18305966310186766,0,1,0,2,8.2,12103,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
tt0075675,The American Friend,1977.0,128.0,15561.0,1,2,9.652587324176876,19,1970.0,0.19699157804442605,0,0,0,3,7.4,21080,3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
tt0075704,Audrey Rose,1977.0,113.0,5870.0,1,1,8.677780256064185,11,1970.0,0.17709755624620785,0,0,0,2,5.8,7342,3,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0
tt0075824,That Obscure Object of Desire,1977.0,103.0,22104.0,1,3,10.003559106260344,29,1970.0,0.2041542674747009,0,0,0,5,7.8,26827,3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
tt0075860,Close Encounters of the Third Kind,1977.0,138.0,194212.0,1,5,12.176710773896524,34,1970.0,0.24850430150809233,0,0,0,6,7.6,231922,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
tt0076200,Behind Convent Walls,1978.0,95.0,1164.0,1,2,7.060476365999801,20,1970.0,0.14709325762499584,0,1,0,3,4.8,1728,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
tt0076591,"Race for Your Life, Charlie Brown",1977.0,76.0,3432.0,2,1,8.141189793457691,33,1970.0,0.16614673047872838,0,0,0,6,7.2,4245,3,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0076706,Short Eyes,1977.0,100.0,1275.0,1,1,7.151485463904735,10,1970.0,0.14594868293683133,0,0,0,2,7.0,1717,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0076933,The World's Greatest Lover,1977.0,89.0,2054.0,1,1,7.628031126930335,26,1970.0,0.15567410463123132,0,0,0,4,5.8,2357,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0077210,Barracuda,1978.0,98.0,1103.0,2,2,7.00669522683704,9,1970.0,0.14597281722577168,0,0,0,1,4.1,1349,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
tt0077280,The Buddy Holly Story,1978.0,114.0,8768.0,1,3,9.078978053779355,21,1970.0,0.18914537612040325,0,0,0,4,7.2,10715,3,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
tt0078382,Thank God It's Friday,1978.0,89.0,2678.0,1,2,7.893198869544609,21,1970.0,0.16444164311551268,0,0,0,4,5.5,3522,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
tt0078481,A Wedding,1978.0,125.0,3441.0,1,4,8.143807976771484,9,1970.0,0.16966266618273926,0,0,0,2,7.0,4047,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0079063,Don Giovanni,1979.0,176.0,1195.0,1,5,7.086737934510577,12,1970.0,0.1507816581810761,0,0,0,2,7.5,1402,3,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0
tt0079193,The Garage,1980.0,96.0,3654.0,1,2,8.203851372183879,10,1980.0,0.17834459504747563,0,0,0,2,8.0,4795,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0079619,A Few Days from the Life of I.I. Oblomov,1980.0,140.0,2258.0,1,3,7.7226775164680035,40,1980.0,0.16788429383626094,0,1,0,9,7.6,2762,3,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
tt0079688,Over the Edge,1979.0,95.0,6795.0,1,2,8.824089482791823,13,1970.0,0.18774658474025155,0,0,0,3,7.2,9197,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0079980,Serie Noire,1979.0,111.0,2898.0,1,3,7.972121128921655,11,1970.0,0.16961959848769478,0,0,0,2,7.3,3876,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0080009,Tess,1979.0,186.0,16228.0,1,4,9.694555044315882,4,1970.0,0.20626712860246557,0,0,0,1,7.3,19749,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
tt0080172,Heroes of the East,1978.0,105.0,2159.0,1,1,7.67786350067821,18,1970.0,0.15995548959746272,0,0,0,4,7.5,3084,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0080515,A Change of Seasons,1980.0,102.0,1019.0,2,4,6.927557906278317,19,1980.0,0.15059908491909385,0,0,0,4,5.2,1222,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0080738,The First Deadly Sin,1980.0,112.0,1952.0,1,2,7.577121930876679,20,1980.0,0.16472004197557996,0,0,0,4,5.9,2444,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
tt0081248,Burial Ground: The Nights of Terror,1981.0,85.0,3401.0,1,1,8.132118772955806,35,1980.0,0.18071375051012903,0,1,0,6,5.6,7159,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
tt0081590,Sallskapsresan eller Finns det svenskt kaffe pa grisfesten,1980.0,107.0,7783.0,1,2,8.959825623865841,58,1980.0,0.194778817910127,0,1,0,8,7.2,9884,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0081617,Terror Train,1980.0,97.0,11445.0,1,3,9.345395602969047,12,1980.0,0.20316077397758797,0,0,0,2,5.8,15374,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
tt0082243,Strange Behavior,1981.0,99.0,1889.0,1,2,7.5443321080536885,16,1980.0,0.1676518246234153,0,0,0,2,5.6,2694,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
tt0082406,The Fox and the Hound,1981.0,83.0,89382.0,5,9,11.400685786479995,21,1980.0,0.25334857303288877,0,0,0,5,7.2,109618,3,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0082467,Graduation Day,1981.0,96.0,3910.0,1,3,8.271548374755515,14,1980.0,0.1838121861056781,0,0,0,2,4.8,5897,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
tt0082497,The Hand,1981.0,104.0,5970.0,1,2,8.694669696546992,8,1980.0,0.1932148821454887,0,0,0,2,5.5,7449,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
tt0082507,Heartbeeps,1981.0,78.0,1465.0,1,1,7.290292882446597,10,1980.0,0.16200650849881326,0,0,0,1,4.3,1821,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
tt0082763,Modern Problems,1981.0,93.0,5167.0,1,3,8.550241045462437,15,1980.0,0.19000535656583192,0,0,0,2,5.0,6164,3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
tt0083033,Saturday the 14th,1981.0,75.0,4185.0,1,2,8.339500903005945,17,1980.0,0.185322242289021,0,0,1,3,4.6,5750,3,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
tt0083081,Silsila,1981.0,182.0,2712.0,1,4,7.905810312658931,7,1980.0,0.17568467361464293,0,0,0,1,7.1,3494,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0
tt0083193,This Is Elvis,1981.0,101.0,1272.0,2,2,7.149131598557407,13,1980.0,0.1588695910790535,0,0,0,3,7.6,1765,3,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
tt0083326,Whose Life Is It Anyway?,1981.0,119.0,2787.0,1,5,7.933079771880415,24,1980.0,0.17629066159734255,0,0,0,5,7.3,3724,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0083618,Banzai,1983.0,102.0,1592.0,1,3,7.373374309910049,6,1980.0,0.1714738211606988,0,0,0,1,5.9,1925,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0083987,Gandhi,1982.0,191.0,224599.0,1,1,12.32207632128648,6,1980.0,0.28004718912014726,0,0,0,1,8.0,246832,3,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
tt0084390,The Ballad of Narayama,1983.0,130.0,7964.0,1,2,8.98281222234415,22,1980.0,0.20890260982195696,0,0,0,4,7.8,9904,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0
tt0084589,The Return of Martin Guerre,1982.0,112.0,4331.0,1,4,8.37378460812088,27,1980.0,0.19031328654820182,0,0,0,5,7.4,5182,3,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0084694,The Slayer,1982.0,90.0,2480.0,1,2,7.816416983691801,10,1980.0,0.17764584053845003,0,0,0,2,5.2,3479,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
tt0084807,Boat People,1982.0,109.0,1138.0,1,1,7.037905963447182,11,1980.0,0.15995240826016321,0,0,0,2,7.6,1951,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0084854,Venom,1981.0,93.0,3401.0,2,2,8.132118772955806,5,1980.0,0.18071375051012903,0,0,0,1,5.8,3799,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
tt0084921,Five Elements Ninjas,1982.0,107.0,3401.0,1,2,8.132118772955806,20,1980.0,0.18482088120354104,0,0,0,3,7.2,3560,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0085178,Ardh Satya,1983.0,130.0,1674.0,1,4,7.423568444259167,10,1980.0,0.1726411266106783,0,0,0,2,8.1,2390,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0085473,Eddie Macon's Run,1983.0,95.0,1166.0,1,2,7.062191632286556,17,1980.0,0.16423701470433852,0,0,0,3,5.7,1395,3,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
